feature,trait,phase,beta,t,p,bh
GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,comp_hypertrophy,baseline,-2.987525602866032e-4,-0.5825695102552867,0.5674567675669508,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,comp_hypertrophy,baseline,-3.306305132512655e-4,-0.5651031606686933,0.5790246740819287,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_INTERFERON_BETA,comp_hypertrophy,baseline,0.0011790449147046605,1.6583636103513915,0.11468049081845642,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_IONIZING_RADIATION,comp_hypertrophy,baseline,-5.86902308914733e-6,-0.008823183202931862,0.9930578938270658,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_KETONE,comp_hypertrophy,baseline,-2.3778851875061192e-4,-0.5649883311182944,0.5791011217931009,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_METAL_ION,comp_hypertrophy,baseline,-6.554308778082996e-4,-1.0613781160028046,0.3026425942051857,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,comp_hypertrophy,baseline,1.5406917029263484e-4,0.18115311472021128,0.8582847104256812,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,comp_hypertrophy,baseline,-3.9626491256363405e-4,-0.5132167560133567,0.6140816653904082,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS,comp_hypertrophy,baseline,1.6149505987019067e-4,0.3193883669954148,0.7531328578270632,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,comp_hypertrophy,baseline,-3.5957386425505285e-4,-0.7598181311464176,0.45726379877171397,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,comp_hypertrophy,baseline,-2.9713973252101935e-4,-0.6325545487238031,0.535029641080872,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL,comp_hypertrophy,baseline,1.2133703587731476e-4,0.26071383845529034,0.7972916925413435,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS,comp_hypertrophy,baseline,8.07631391036242e-6,0.014636192572894587,0.9884844775292227,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_RADIATION,comp_hypertrophy,baseline,-2.0428656130483896e-4,-0.37263100516768144,0.7138027243704197,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,comp_hypertrophy,baseline,1.3673560778807113e-5,0.03194651653882583,0.9748685574447076,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_STARVATION,comp_hypertrophy,baseline,-6.36111222537678e-4,-0.7652489061315488,0.45410492093468624,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS,comp_hypertrophy,baseline,-1.4249240924416186e-4,-0.3280522207736301,0.7466819103798188,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,comp_hypertrophy,baseline,-3.519510202451698e-4,-0.5493961637402108,0.5895291032811388,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,comp_hypertrophy,baseline,-1.59839135585431e-4,-0.30468717377179605,0.764121803051292,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON,comp_hypertrophy,baseline,3.4734176409359605e-4,0.6560436647132551,0.5201484400100741,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_UNFOLDED_PROTEIN,comp_hypertrophy,baseline,-3.519510202451698e-4,-0.5493961637402108,0.5895291032811388,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_VIRUS,comp_hypertrophy,baseline,-1.6498842386809646e-4,-0.16975205291258158,0.8671106817656667,0.9995248757125517
GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,comp_hypertrophy,baseline,3.984175393114822e-4,0.5443570555136419,0.5929192441007913,0.9995248757125517
GOBP_CELLULAR_SENESCENCE,comp_hypertrophy,baseline,-3.0137044252096006e-4,-0.3873001464025166,0.7031047229423213,0.9995248757125517
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DEVELOPMENT,comp_hypertrophy,baseline,3.9624819576301233e-4,0.6001693800844028,0.5559231614848424,0.9995248757125517
GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION,comp_hypertrophy,baseline,3.9624819576301233e-4,0.6001693800844028,0.5559231614848424,0.9995248757125517
GOBP_CENTROSOME_DUPLICATION,comp_hypertrophy,baseline,2.4945189493850544e-4,0.4494585073688517,0.6585007938586129,0.9995248757125517
GOBP_CEREBRAL_CORTEX_DEVELOPMENT,comp_hypertrophy,baseline,8.979380358443446e-4,1.4828305274093878,0.15552856518457586,0.9995248757125517
GOBP_CHAPERONE_MEDIATED_AUTOPHAGY,comp_hypertrophy,baseline,-5.526220511560238e-4,-0.42212518814647754,0.6779650303844766,0.9995248757125517
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY,comp_hypertrophy,baseline,-6.693230980256456e-4,-1.0154495536963195,0.32343406684763387,0.9995248757125517
GOBP_CHROMOSOME_LOCALIZATION,comp_hypertrophy,baseline,4.352705327339857e-4,0.7306574436850404,0.47445310471648006,0.9995248757125517
GOBP_CHROMOSOME_SEGREGATION,comp_hypertrophy,baseline,2.8215335669124424e-4,0.5989606663292609,0.5567112738473072,0.9995248757125517
GOBP_CILIUM_MOVEMENT,comp_hypertrophy,baseline,-1.2069543275579047e-4,-0.1382104146142609,0.8916185073174958,0.9995248757125517
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY,comp_hypertrophy,baseline,-1.2069543275579047e-4,-0.1382104146142609,0.8916185073174958,0.9995248757125517
GOBP_CILIUM_ORGANIZATION,comp_hypertrophy,baseline,2.3308563988546746e-4,0.39011496525585604,0.7010591096139709,0.9995248757125517
GOBP_CIRCADIAN_RHYTHM,comp_hypertrophy,baseline,-6.178383409180984e-4,-0.8884580681652373,0.3860890601514433,0.9995248757125517
GOBP_COGNITION,comp_hypertrophy,baseline,-7.573557852353825e-4,-1.369851355658051,0.18768878221361748,0.9995248757125517
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT,comp_hypertrophy,baseline,1.024714309359088e-4,0.12310738182481873,0.9033950901417265,0.9995248757125517
GOBP_COPII_COATED_VESICLE_BUDDING,comp_hypertrophy,baseline,-0.0010753940838450586,-1.1216278429644955,0.2768562288094991,0.9995248757125517
GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION,comp_hypertrophy,baseline,0.0010590835122495606,1.469099440192901,0.1591781061634324,0.9995248757125517
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION,comp_hypertrophy,baseline,0.0010427189270673732,1.591734588685302,0.12896604486734628,0.9995248757125517
GOBP_CRISTAE_FORMATION,comp_hypertrophy,baseline,-9.442145841565133e-4,-0.9359463336679811,0.3617689195373407,0.9995248757125517
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,comp_hypertrophy,baseline,-6.402327377553135e-4,-1.0082712799038915,0.3267729822210478,0.9995248757125517
GOBP_CYTOKINESIS,comp_hypertrophy,baseline,5.000440626287147e-4,1.0440481124910361,0.3103717837850822,0.9995248757125517
GOBP_CYTOKINETIC_PROCESS,comp_hypertrophy,baseline,8.797649904385113e-4,1.8097953453749136,0.08716667418212862,0.9995248757125517
GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,comp_hypertrophy,baseline,5.897219563778056e-4,0.6753001543938967,0.5081235457793095,0.9995248757125517
GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,comp_hypertrophy,baseline,-5.341295587907603e-4,-0.8279218901252557,0.41862701236372635,0.9995248757125517
GOBP_CYTOPLASMIC_TRANSLATION,comp_hypertrophy,baseline,9.133395078678162e-5,0.08485181777622641,0.9333219151224423,0.9995248757125517
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,comp_hypertrophy,baseline,4.292818872911102e-4,0.798616129312944,0.434991569053534,0.9995248757125517
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS,comp_hypertrophy,baseline,6.321669867968251e-4,1.2851519265929239,0.21513507216865602,0.9995248757125517
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,comp_hypertrophy,baseline,0.001210246084062436,2.504001953755467,0.022193747424496063,0.9995248757125517
GOBP_CYTOSOLIC_TRANSPORT,comp_hypertrophy,baseline,3.389498854091529e-4,0.6315306113877972,0.5356836100288254,0.9995248757125517
GOBP_DEFENSE_RESPONSE_TO_VIRUS,comp_hypertrophy,baseline,-2.256538043223303e-4,-0.38830127990257424,0.7023769007305316,0.9995248757125517
GOBP_DENDRITE_DEVELOPMENT,comp_hypertrophy,baseline,-3.8044307775517047e-4,-0.6878853993671015,0.5003508549171582,0.9995248757125517
GOBP_DENDRITE_MORPHOGENESIS,comp_hypertrophy,baseline,-2.968169923752918e-4,-0.3679238699979563,0.7172486924047072,0.9995248757125517
GOBP_DENDRITIC_SPINE_DEVELOPMENT,comp_hypertrophy,baseline,3.0251930413650066e-4,0.45271918047372495,0.6561951815110468,0.9995248757125517
GOBP_DENDRITIC_SPINE_MORPHOGENESIS,comp_hypertrophy,baseline,-7.74283583252655e-5,-0.11823323929858606,0.9072007702272293,0.9995248757125517
GOBP_DEPHOSPHORYLATION,comp_hypertrophy,baseline,-2.3033065839054597e-4,-0.41023969898603857,0.6865031675266642,0.9995248757125517
GOBP_DETECTION_OF_ABIOTIC_STIMULUS,comp_hypertrophy,baseline,-4.1589223328735803e-4,-0.2969717859040036,0.7699098310525093,0.9995248757125517
GOBP_DETOXIFICATION,comp_hypertrophy,baseline,-7.041110457616118e-5,-0.12769913071813577,0.899812101619981,0.9995248757125517
GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS,comp_hypertrophy,baseline,5.347506732783906e-4,0.9262340446184757,0.3666563805972126,0.9995248757125517
GOBP_DEVELOPMENTAL_CELL_GROWTH,comp_hypertrophy,baseline,-0.0010483359655752576,-1.186437499789174,0.250973226861838,0.9995248757125517
GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS,comp_hypertrophy,baseline,-0.0013518598500675458,-1.6194349245325943,0.1228538487173902,0.9995248757125517
GOBP_DEVELOPMENTAL_MATURATION,comp_hypertrophy,baseline,1.4995057619575548e-4,0.22527248097127808,0.8243215466811045,0.9995248757125517
GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,comp_hypertrophy,baseline,-2.5332708990387587e-4,-0.39373890475625367,0.6984289471379301,0.9995248757125517
GOBP_DICARBOXYLIC_ACID_TRANSPORT,comp_hypertrophy,baseline,-0.0014968761105498061,-1.5493005096465196,0.13882505921177477,0.9995248757125517
GOBP_DIGESTION,comp_hypertrophy,baseline,-5.729890161410703e-4,-0.8168830557256741,0.42474454121100846,0.9995248757125517
GOBP_DIGESTIVE_SYSTEM_PROCESS,comp_hypertrophy,baseline,-5.729890161410703e-4,-0.8168830557256741,0.42474454121100846,0.9995248757125517
GOBP_DITERPENOID_METABOLIC_PROCESS,comp_hypertrophy,baseline,2.4827128239022877e-5,0.02333377794260621,0.9816424232082307,0.9995248757125517
GOBP_DNA_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,-1.8466670482959825e-5,-0.021042205226484978,0.9834449949877043,0.9995248757125517
GOBP_DNA_RECOMBINATION,comp_hypertrophy,baseline,1.1511190629820336e-4,0.1956131826857631,0.8471184078285888,0.9995248757125517
GOBP_DNA_REPLICATION,comp_hypertrophy,baseline,-4.067114485523526e-4,-0.5879451928764545,0.5639207851780046,0.9995248757125517
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,comp_hypertrophy,baseline,4.964086072718047e-4,1.0136464769814044,0.32427047551585675,0.9995248757125517
GOBP_DOPAMINE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-0.0026545520930181476,-2.3824167600102473,0.0285122642234505,0.9995248757125517
GOBP_DOUBLE_STRAND_BREAK_REPAIR,comp_hypertrophy,baseline,5.19301399815879e-4,0.7705428961206527,0.4510384977568699,0.9995248757125517
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_NONHOMOLOGOUS_END_JOINING,comp_hypertrophy,baseline,6.784941031926503e-4,0.7639499885679604,0.4548592350417269,0.9995248757125517
GOBP_EAR_DEVELOPMENT,comp_hypertrophy,baseline,2.5437506258364545e-4,0.32517978472030956,0.7488185664308542,0.9995248757125517
GOBP_EAR_MORPHOGENESIS,comp_hypertrophy,baseline,-6.576581619131717e-5,-0.06897855759422077,0.9457721348980996,0.9995248757125517
GOBP_ELECTRON_TRANSPORT_CHAIN,comp_hypertrophy,baseline,-0.0015518136040395662,-1.3623199340514462,0.19001011305524204,0.9995248757125517
GOBP_EMBRYONIC_EPITHELIAL_TUBE_FORMATION,comp_hypertrophy,baseline,-0.0010034331516755237,-0.5732179769613653,0.5736353098630189,0.9995248757125517
GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,comp_hypertrophy,baseline,-5.57960139286483e-4,-0.6898677987227173,0.499132785731778,0.9995248757125517
GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS,comp_hypertrophy,baseline,-5.196390618956903e-4,-0.6687945506988557,0.5121682521944537,0.9995248757125517
GOBP_ENDOCYTIC_RECYCLING,comp_hypertrophy,baseline,9.187170061442546e-4,0.9939363281262281,0.333513301758105,0.9995248757125517
GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION,comp_hypertrophy,baseline,-8.185065852996707e-4,-0.6868431995885986,0.5009919120222428,0.9995248757125517
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,comp_hypertrophy,baseline,-6.763501282329688e-4,-0.8836353517066127,0.3886183133636044,0.9995248757125517
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT,comp_hypertrophy,baseline,-7.420391657392565e-4,-1.289021484813642,0.21381599357913125,0.9995248757125517
GOBP_ENDOSOMAL_TRANSPORT,comp_hypertrophy,baseline,3.5961619449098446e-4,0.8035764197552863,0.4321938139714431,0.9995248757125517
GOBP_ENDOSOME_ORGANIZATION,comp_hypertrophy,baseline,-9.285453992202066e-5,-0.12913580548565126,0.8986915010401395,0.9995248757125517
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,comp_hypertrophy,baseline,-4.393938236743873e-6,-0.00765912442459268,0.9939737583075425,0.9995248757125517
GOBP_ENDOTHELIAL_CELL_DEVELOPMENT,comp_hypertrophy,baseline,-6.112527847761044e-4,-1.0143627549827727,0.3239380265954126,0.9995248757125517
GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,comp_hypertrophy,baseline,-6.112527847761044e-4,-1.0143627549827727,0.3239380265954126,0.9995248757125517
GOBP_ENDOTHELIAL_CELL_MIGRATION,comp_hypertrophy,baseline,1.2870019909214933e-4,0.17516531496679122,0.8629177620893077,0.9995248757125517
GOBP_ENDOTHELIUM_DEVELOPMENT,comp_hypertrophy,baseline,-4.308498975766912e-4,-0.7204726379494515,0.4805464819295473,0.9995248757125517
GOBP_ENERGY_RESERVE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-6.421078991995224e-5,-0.12102823559831723,0.905018176902684,0.9995248757125517
GOBP_ENSHEATHMENT_OF_NEURONS,comp_hypertrophy,baseline,1.5142643586265038e-4,0.2716578289207627,0.7889964075828302,0.9995248757125517
GOBP_EPIDERMAL_CELL_DIFFERENTIATION,comp_hypertrophy,baseline,3.7552528975053875e-4,0.36757115994039996,0.7175071549711414,0.9995248757125517
GOBP_EPIDERMIS_DEVELOPMENT,comp_hypertrophy,baseline,1.0523840548420826e-5,0.014682115006915793,0.988448349228823,0.9995248757125517
GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,comp_hypertrophy,baseline,2.56339125238728e-4,0.4383748723626884,0.6663642802978439,0.9995248757125517
GOBP_EPITHELIAL_CELL_APOPTOTIC_PROCESS,comp_hypertrophy,baseline,-0.0016472902606261422,-1.5268709049780151,0.14428604878684895,0.9995248757125517
GOBP_EPITHELIAL_CELL_DEVELOPMENT,comp_hypertrophy,baseline,1.1330910432260116e-4,0.17336105513611383,0.8643148181516883,0.9995248757125517
GOBP_EPITHELIAL_CELL_PROLIFERATION,comp_hypertrophy,baseline,-5.979875750973347e-4,-0.7266319144254675,0.4768559819516961,0.9995248757125517
GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,comp_hypertrophy,baseline,-5.286733499932138e-4,-0.629179373387322,0.5371869532022349,0.9995248757125517
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,comp_hypertrophy,baseline,-7.707454254032374e-4,-0.7041925659244175,0.49038207230801856,0.9995248757125517
GOBP_ERAD_PATHWAY,comp_hypertrophy,baseline,5.991469130275216e-4,1.137899027490894,0.2701788286011664,0.9995248757125517
GOBP_ERBB_SIGNALING_PATHWAY,comp_hypertrophy,baseline,-6.47684361390799e-5,-0.0920158903177907,0.9277083582375658,0.9995248757125517
GOBP_ERK1_AND_ERK2_CASCADE,comp_hypertrophy,baseline,-2.47694645238831e-4,-0.3495849562975085,0.7307331996705977,0.9995248757125517
GOBP_ERYTHROCYTE_HOMEOSTASIS,comp_hypertrophy,baseline,-4.620684402247332e-4,-0.877390036387973,0.3919098809648969,0.9995248757125517
GOBP_ESTABLISHMENT_OF_CELL_POLARITY,comp_hypertrophy,baseline,2.8511239436173176e-4,0.5262028983435157,0.6052125132536461,0.9995248757125517
GOBP_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER,comp_hypertrophy,baseline,-3.7450048007002767e-4,-0.5779320944685341,0.570516374259382,0.9995248757125517
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION,comp_hypertrophy,baseline,9.93697216242067e-4,0.6589573782476265,0.5183187638680101,0.9995248757125517
GOBP_ESTABLISHMENT_OF_MITOTIC_SPINDLE_LOCALIZATION,comp_hypertrophy,baseline,-5.916342615954803e-4,-0.6456666326297426,0.5266939960483478,0.9995248757125517
GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,comp_hypertrophy,baseline,4.2743978998625913e-4,0.6565444874521218,0.5198336895618579,0.9995248757125517
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,comp_hypertrophy,baseline,-5.460356541202416e-4,-1.331318689044232,0.19980772053165785,0.9995248757125517
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE,comp_hypertrophy,baseline,-5.143589335053527e-4,-0.3711574116264129,0.714880825684991,0.9995248757125517
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,comp_hypertrophy,baseline,-6.684327339938013e-4,-1.0296776546889577,0.3168875074365951,0.9995248757125517
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE,comp_hypertrophy,baseline,-5.201113861319176e-4,-1.0419263459749828,0.3113277331594972,0.9995248757125517
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,comp_hypertrophy,baseline,-6.756982628424887e-4,-1.0344374632897928,0.31471864611822414,0.9995248757125517
GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION,comp_hypertrophy,baseline,-9.991668666511509e-5,-0.15821655654596278,0.8760590647533806,0.9995248757125517
GOBP_ESTABLISHMENT_OF_SPINDLE_ORIENTATION,comp_hypertrophy,baseline,3.177204120611236e-5,0.039459311589501674,0.9689613788102452,0.9995248757125517
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY,comp_hypertrophy,baseline,5.496889235870878e-4,0.704504789382506,0.4901923430228323,0.9995248757125517
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,comp_hypertrophy,baseline,4.837069746457589e-4,1.0043263781160254,0.32861823744786745,0.9995248757125517
GOBP_EXECUTION_PHASE_OF_APOPTOSIS,comp_hypertrophy,baseline,7.827124861944979e-5,0.13760513590229134,0.892089993373218,0.9995248757125517
GOBP_EXOCYTOSIS,comp_hypertrophy,baseline,5.7641562458572575e-5,0.07856080577205411,0.9382543485564429,0.9995248757125517
GOBP_EXPORT_ACROSS_PLASMA_MEMBRANE,comp_hypertrophy,baseline,-6.214808782033593e-5,-0.08004899418408713,0.9370873025700359,0.9995248757125517
GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,comp_hypertrophy,baseline,1.4212356661312832e-4,0.323070380489716,0.750388978421056,0.9995248757125517
GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_VIA_DEATH_DOMAIN_RECEPTORS,comp_hypertrophy,baseline,-5.196863879528274e-4,-0.872877933012224,0.39429936017668965,0.9995248757125517
GOBP_FAT_CELL_DIFFERENTIATION,comp_hypertrophy,baseline,-3.808648961313326e-4,-0.54578751614996,0.5919558929987905,0.9995248757125517
GOBP_FATTY_ACID_BETA_OXIDATION,comp_hypertrophy,baseline,-7.942170687526385e-4,-1.0927349834623576,0.289012690137573,0.9995248757125517
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE,comp_hypertrophy,baseline,-7.062053946330099e-4,-0.8598715291846635,0.4012405896695711,0.9995248757125517
GOBP_FATTY_ACID_BIOSYNTHETIC_PROCESS,comp_hypertrophy,baseline,1.8039603431622232e-4,0.33839271835183715,0.7390077551346192,0.9995248757125517
GOBP_FATTY_ACID_CATABOLIC_PROCESS,comp_hypertrophy,baseline,-7.557760397402736e-4,-1.0658922591958153,0.30065227908824904,0.9995248757125517
GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-6.098577981446094e-4,-1.0719982155801318,0.29797521356968165,0.9995248757125517
GOBP_FATTY_ACID_METABOLIC_PROCESS,comp_hypertrophy,baseline,-6.099044900722443e-4,-1.1264936880967424,0.27484668976257104,0.9995248757125517
GOBP_FATTY_ACID_TRANSPORT,comp_hypertrophy,baseline,-7.05746939235487e-4,-0.9863462042347507,0.3371213731010607,0.9995248757125517
GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS,comp_hypertrophy,baseline,-1.1530496673620317e-4,-0.1518562975685451,0.8810003323726927,0.9995248757125517
GOBP_FEAR_RESPONSE,comp_hypertrophy,baseline,-5.93110501015177e-4,-0.9618660923186371,0.3489434134901126,0.9995248757125517
GOBP_FERROPTOSIS,comp_hypertrophy,baseline,6.376235304550134e-4,0.9006012462612887,0.37976907023799844,0.9995248757125517
GOBP_FERTILIZATION,comp_hypertrophy,baseline,-1.0662873570181044e-4,-0.1660476607687932,0.8699823213480606,0.9995248757125517
GOBP_FOCAL_ADHESION_ASSEMBLY,comp_hypertrophy,baseline,0.0012125567757503822,1.2266512826646339,0.23585971433037767,0.9995248757125517
GOBP_FOREBRAIN_CELL_MIGRATION,comp_hypertrophy,baseline,5.886524473112002e-4,0.7737740088542846,0.4491732165601212,0.9995248757125517
GOBP_FOREBRAIN_DEVELOPMENT,comp_hypertrophy,baseline,1.6003909420506113e-4,0.2579885418757389,0.7993613179348907,0.9995248757125517
GOBP_FOREBRAIN_GENERATION_OF_NEURONS,comp_hypertrophy,baseline,4.295099739565332e-4,0.5062991449843538,0.6188314558186093,0.9995248757125517
GOBP_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX,comp_hypertrophy,baseline,-1.8213757398893456e-4,-0.2815207137002629,0.7815427310162827,0.9995248757125517
GOBP_FORMATION_OF_PRIMARY_GERM_LAYER,comp_hypertrophy,baseline,-7.798393478894869e-4,-0.9590413413948182,0.3503257488313015,0.9995248757125517
GOBP_FORMATION_OF_TRANSLATION_PREINITIATION_COMPLEX,comp_hypertrophy,baseline,8.088779076482847e-4,1.363608540513891,0.1896113191843381,0.9995248757125517
GOBP_FRUCTOSE_6_PHOSPHATE_METABOLIC_PROCESS,comp_hypertrophy,baseline,-1.1241156414256404e-5,-0.0163940339052785,0.9871015598669235,0.9995248757125517
GOBP_GASTRULATION,comp_hypertrophy,baseline,-5.10146550773699e-4,-0.9130975140022075,0.3733378007762349,0.9995248757125517
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,comp_hypertrophy,baseline,-8.024217512376162e-4,-1.284600847662083,0.2153234440341485,0.9995248757125517
GOBP_GLAND_DEVELOPMENT,comp_hypertrophy,baseline,-3.5297779335004487e-4,-0.6245476292174645,0.5401551361172932,0.9995248757125517
GOBP_GLAND_MORPHOGENESIS,comp_hypertrophy,baseline,1.6387275883869362e-4,0.308442622788202,0.7613096378181784,0.9995248757125517
