feature,gene,trait,phase,beta,t,p,bh
P00441,SOD1,comp_hypertrophy,baseline,0.02415185078988772,1.3960158673299208,0.1802819551982746,0.9980843359099172
P00491,PNP,comp_hypertrophy,baseline,-0.008151021415402625,-0.27392420614149937,0.787565883284467,0.9980843359099172
P00492,HPRT1,comp_hypertrophy,baseline,0.0055001560268616604,0.27887441034489807,0.7836311810537918,0.9980843359099172
P00505,GOT2,comp_hypertrophy,baseline,-0.008033625606559404,-0.715230399644954,0.4839616229696416,0.9980843359099172
P00558,PGK1,comp_hypertrophy,baseline,-0.005413554408030199,-0.5341922108940252,0.5999733404540659,0.9980843359099172
P00568,AK1,comp_hypertrophy,baseline,0.012288467885107941,1.2736897412169679,0.219538504138936,0.9980843359099172
P00846,MT-ATP6,comp_hypertrophy,baseline,0.005502243367109065,0.1800279659737744,0.8592122725552792,0.9980843359099172
P00918,CA2,comp_hypertrophy,baseline,-0.007448785672301333,-0.48859685220772064,0.6312329438379793,0.9980843359099172
P00966,ASS1,comp_hypertrophy,baseline,5.095041202537723e-4,0.020349549361003007,0.984190585730677,0.9980843359099172
P01116,KRAS,comp_hypertrophy,baseline,0.004617033901319083,0.2889623583688269,0.7770368057184008,0.9980843359099172
P01889,HLA-B,comp_hypertrophy,baseline,-0.00583070686608123,-0.25670878314989976,0.8019832100760493,0.9980843359099172
P01903,HLA-DRA,comp_hypertrophy,baseline,0.04315082541772952,1.1253259717640436,0.3080823164284307,0.9980843359099172
P02144,MB,comp_hypertrophy,baseline,0.006557915513855302,0.6071832246734465,0.5515774879569364,0.9980843359099172
P02511,CRYAB,comp_hypertrophy,baseline,-2.948889382174328e-4,-0.025836091740325442,0.9796823085477506,0.9980843359099172
P02545,LMNA,comp_hypertrophy,baseline,0.013087374592572532,0.5583627999074476,0.5837166523424049,0.9980843359099172
P02585,TNNC2,comp_hypertrophy,baseline,0.015855863778481166,0.7211988559985184,0.48037381279022473,0.9980843359099172
P02786,TFRC,comp_hypertrophy,baseline,-7.703550956826595e-6,-2.7941043311058446e-4,0.9997823569047413,0.9997823569047413
P02792,FTL,comp_hypertrophy,baseline,0.05440085757310386,1.7048081387188188,0.10603321076641742,0.9980843359099172
P02794,FTH1,comp_hypertrophy,baseline,0.053678062278414256,2.4732808170717653,0.02397291185924836,0.9980843359099172
P03886,MT-ND1,comp_hypertrophy,baseline,-0.03562276995682007,-1.7704309696917373,0.09418700740531746,0.9980843359099172
P03891,MT-ND2,comp_hypertrophy,baseline,6.945426103639972e-4,0.04482888579593603,0.9647545728862844,0.9980843359099172
P03897,MT-ND3,comp_hypertrophy,baseline,-0.009543773317252126,-0.43418898430210495,0.6694915504972938,0.9980843359099172
P03905,MT-ND4,comp_hypertrophy,baseline,0.014045801946876591,0.7043246941720606,0.4905580445091362,0.9980843359099172
P03915,MT-ND5,comp_hypertrophy,baseline,-0.007419969160514424,-0.3566179159075717,0.7256691473766799,0.9980843359099172
P03928,MT-ATP8,comp_hypertrophy,baseline,-0.01095116168138487,-0.4097403516939786,0.6876443553221636,0.9980843359099172
P04040,CAT,comp_hypertrophy,baseline,-0.01924571798941381,-0.8479338044792376,0.4079972410871934,0.9980843359099172
P04075,ALDOA,comp_hypertrophy,baseline,-0.004414914352586676,-0.4728365892686691,0.642211412250037,0.9980843359099172
P04080,CSTB,comp_hypertrophy,baseline,2.660396637901905e-4,0.017644276418369693,0.9861235409752382,0.9980843359099172
P04179,SOD2,comp_hypertrophy,baseline,0.008608936586714735,0.6511746601215379,0.5234480554987988,0.9980843359099172
P04216,THY1,comp_hypertrophy,baseline,0.07203243521242038,2.432239122475528,0.04349967966503302,0.9980843359099172
P04264,KRT1,comp_hypertrophy,baseline,-0.018008102391830094,-0.6364466266842405,0.532775774084853,0.9980843359099172
P04406,GAPDH,comp_hypertrophy,baseline,9.241968536632111e-5,0.010804310474660845,0.991502586455393,0.9989666581659692
P04439,HLA-A,comp_hypertrophy,baseline,0.009676801245463018,0.4498906787988985,0.6583480677907808,0.9980843359099172
P04632,CAPNS1,comp_hypertrophy,baseline,0.003883312432988725,0.25679265467742096,0.8003530436087473,0.9980843359099172
P04792,HSPB1,comp_hypertrophy,baseline,0.01763384976201405,1.2496924533067602,0.22797371230310115,0.9980843359099172
P04843,RPN1,comp_hypertrophy,baseline,-0.0038219503196565904,-0.2643887041444855,0.7945890736460723,0.9980843359099172
P04844,RPN2,comp_hypertrophy,baseline,-0.008588582627210269,-0.6155081837996274,0.5461927554031214,0.9980843359099172
P04899,GNAI2,comp_hypertrophy,baseline,0.003248118119340405,0.26357045198972223,0.7952093931881044,0.9980843359099172
P04921,GYPC,comp_hypertrophy,baseline,-0.009458427326751158,-0.2315833409053621,0.8203641703800424,0.9980843359099172
P05023,ATP1A1,comp_hypertrophy,baseline,-0.003376775982865317,-0.2537715773022971,0.8026487857070773,0.9980843359099172
P05026,ATP1B1,comp_hypertrophy,baseline,0.0012630470512103706,0.09535826334486239,0.9251207513966733,0.9980843359099172
P05091,ALDH2,comp_hypertrophy,baseline,-0.02108837639300269,-1.2559713734440539,0.22574270439711788,0.9980843359099172
P05141,SLC25A5,comp_hypertrophy,baseline,0.00802880257327759,0.42955218289146396,0.6727976416319548,0.9980843359099172
P05164,MPO,comp_hypertrophy,baseline,NA,NA,NA,NA
P05165,PCCA,comp_hypertrophy,baseline,0.00616890678224101,0.4381300509420661,0.6673808029246794,0.9980843359099172
P05166,PCCB,comp_hypertrophy,baseline,0.0049858845024664065,0.3973864701302879,0.6959188132202057,0.9980843359099172
P05198,EIF2S1,comp_hypertrophy,baseline,-4.892379830028247e-4,-0.041855527730753773,0.9670907960037831,0.9980843359099172
P05386,RPLP1,comp_hypertrophy,baseline,-0.015677239489128737,-0.6737979197475416,0.5092993987368388,0.9980843359099172
P05387,RPLP2,comp_hypertrophy,baseline,0.008564726153896902,0.5489565885602224,0.5900165421479896,0.9980843359099172
P05388,RPLP0,comp_hypertrophy,baseline,0.0075845603302047565,0.4327710615417417,0.6705018096020106,0.9980843359099172
P05413,FABP3,comp_hypertrophy,baseline,-0.002745155550660776,-0.18002830053025554,0.859212013893389,0.9980843359099172
P05455,SSB,comp_hypertrophy,baseline,-0.04139085009972095,-1.706854247545841,0.11494280030062767,0.9980843359099172
P05556,ITGB1,comp_hypertrophy,baseline,-0.009335667586386577,-0.6087562443246894,0.5505578584931954,0.9980843359099172
P05787,KRT8,comp_hypertrophy,baseline,-0.021526935046773273,-0.5838877402254145,0.5672474234922064,0.9980843359099172
P05976,MYL1,comp_hypertrophy,baseline,0.010452452744817892,0.3448519641250632,0.7343422427724726,0.9980843359099172
P06132,UROD,comp_hypertrophy,baseline,-0.02382924347901624,-0.6493428939796908,0.5357809379660519,0.9980843359099172
P06576,ATP5F1B,comp_hypertrophy,baseline,-0.0021847921981089473,-0.228234537899926,0.8221266768590314,0.9980843359099172
P06703,S100A6,comp_hypertrophy,baseline,0.06418423078075323,1.898850503802086,0.07430866378798773,0.9980843359099172
P06730,EIF4E,comp_hypertrophy,baseline,0.0021338490966305128,0.20512906145936718,0.8398537395217088,0.9980843359099172
P06732,CKM,comp_hypertrophy,baseline,0.006541452083104803,0.6840180937164744,0.5029797737262385,0.9980843359099172
P06733,ENO1,comp_hypertrophy,baseline,-0.007711583535995767,-0.736162690852059,0.47144830137029936,0.9980843359099172
P06737,PYGL,comp_hypertrophy,baseline,0.021686894736142753,0.7721801448504534,0.45037743290654353,0.9980843359099172
P06748,NPM1,comp_hypertrophy,baseline,0.0032634256528296483,0.20900558752021273,0.836873116335746,0.9980843359099172
P06753,TPM3,comp_hypertrophy,baseline,0.01876801208744818,0.5325712737158356,0.6010714931401846,0.9980843359099172
P07099,EPHX1,comp_hypertrophy,baseline,0.011326414305561118,0.7010931033471619,0.49252276464872524,0.9980843359099172
P07108,DBI,comp_hypertrophy,baseline,0.014715458697785217,0.6502822737229323,0.5240106268860906,0.9980843359099172
P07195,LDHB,comp_hypertrophy,baseline,-0.007787252502226603,-0.4868804901932074,0.6324243222776156,0.9980843359099172
P07203,GPX1,comp_hypertrophy,baseline,-0.01759889896632147,-1.3344728282749434,0.19926419986754557,0.9980843359099172
P07237,P4HB,comp_hypertrophy,baseline,0.008849334699859615,0.9891816521581305,0.3361419698863819,0.9980843359099172
P07305,H1-0,comp_hypertrophy,baseline,0.024655371102706044,0.6151742561124719,0.5474313355075746,0.9980843359099172
P07384,CAPN1,comp_hypertrophy,baseline,0.0076439734014132135,0.8205633364398901,0.4230035282980408,0.9980843359099172
P07437,TUBB,comp_hypertrophy,baseline,0.00853371381760552,0.8314788872555925,0.4169771505544875,0.9980843359099172
P07451,CA3,comp_hypertrophy,baseline,0.012953709775571995,0.7291489654266115,0.4756193577348552,0.9980843359099172
P07585,DCN,comp_hypertrophy,baseline,-0.00823236054265115,-0.5804465789243883,0.5690612176683486,0.9980843359099172
P07602,PSAP,comp_hypertrophy,baseline,-0.00420617811459812,-0.3767843403284146,0.7108930205734272,0.9980843359099172
P07737,PFN1,comp_hypertrophy,baseline,0.009477722240759667,0.8302533415975788,0.41765100679932043,0.9980843359099172
P07738,BPGM,comp_hypertrophy,baseline,-0.027969623522026192,-1.1073967184263334,0.28320873854262596,0.9980843359099172
P07741,APRT,comp_hypertrophy,baseline,-0.01178377074564232,-0.6992992800403959,0.4936153396608093,0.9980843359099172
P07814,EPRS1,comp_hypertrophy,baseline,0.010531054886952277,1.1302221175007872,0.2737343295744103,0.9980843359099172
P07900,HSP90AA1,comp_hypertrophy,baseline,-0.002440719761744027,-0.236302673974314,0.8159592891662997,0.9980843359099172
P07910,HNRNPC,comp_hypertrophy,baseline,7.069707160129367e-4,0.03440371512395679,0.9732074707318027,0.9980843359099172
P07919,UQCRH,comp_hypertrophy,baseline,0.03306218510510012,2.255735521105054,0.037239465239832334,0.9980843359099172
P07951,TPM2,comp_hypertrophy,baseline,0.017559406568669694,0.5495399317728532,0.5896248530248984,0.9980843359099172
P07954,FH,comp_hypertrophy,baseline,8.876687491932552e-4,0.09269834610026187,0.9272030204620649,0.9980843359099172
P08123,COL1A2,comp_hypertrophy,baseline,0.06522145052671173,0.8237618939143285,0.43287653385756764,0.9980843359099172
P08133,ANXA6,comp_hypertrophy,baseline,-3.230602755764162e-4,-0.03550668816690947,0.9720801996766185,0.9980843359099172
P08237,PFKM,comp_hypertrophy,baseline,-0.009423542710708584,-1.0647272405927486,0.3015637396942257,0.9980843359099172
P08238,HSP90AB1,comp_hypertrophy,baseline,-0.003852029379255526,-0.4277377143793317,0.6740932588797066,0.9980843359099172
P08311,CTSG,comp_hypertrophy,baseline,NA,NA,NA,NA
P08473,MME,comp_hypertrophy,baseline,-0.026427723136760266,-1.3833067401332608,0.20228095636360055,0.9980843359099172
P08559,PDHA1,comp_hypertrophy,baseline,0.009283940224083423,0.8574922620898662,0.40283890282509116,0.9980843359099172
P08572,COL4A2,comp_hypertrophy,baseline,0.02653876173601343,0.6916960367300264,0.5018885429933073,0.9980843359099172
P08574,CYC1,comp_hypertrophy,baseline,-8.479430809183637e-4,-0.05554587515174774,0.956336922557807,0.9980843359099172
P08590,MYL3,comp_hypertrophy,baseline,0.012515929457684425,0.3646307956499564,0.719784328570546,0.9980843359099172
P08670,VIM,comp_hypertrophy,baseline,0.01632399451419893,0.7521537293578076,0.4620209353236354,0.9980843359099172
P08708,RPS17,comp_hypertrophy,baseline,0.006164281032896144,0.26143479987891943,0.7970148563208979,0.9980843359099172
P08758,ANXA5,comp_hypertrophy,baseline,0.015965806859369613,1.498113872033499,0.15204012329088912,0.9980843359099172
P08865,RPSA,comp_hypertrophy,baseline,0.0011681499138578278,0.06471212661886648,0.9491414613565833,0.9980843359099172
P08962,CD63,comp_hypertrophy,baseline,0.0028438915714782925,0.08963937394181996,0.9304575579898564,0.9980843359099172
P09104,ENO2,comp_hypertrophy,baseline,0.012026044404012387,0.6258319019992621,0.5395547723513017,0.9980843359099172
P09110,ACAA1,comp_hypertrophy,baseline,-0.05683770128332455,-2.7711089948578036,0.01400951055867228,0.9980843359099172
P09211,GSTP1,comp_hypertrophy,baseline,0.004012583314472145,0.38662501928749976,0.7037249242459429,0.9980843359099172
P09417,QDPR,comp_hypertrophy,baseline,0.0011222014499234895,0.09374296168300644,0.9263851960947951,0.9980843359099172
P09429,HMGB1,comp_hypertrophy,baseline,-0.00770097442672521,-0.5352264001936795,0.5992732143926363,0.9980843359099172
P09467,FBP1,comp_hypertrophy,baseline,-0.02286378251637857,-0.6537592059125987,0.5218206303684645,0.9980843359099172
P09488,GSTM1,comp_hypertrophy,baseline,0.018061922519186195,0.3289658662607446,0.7463485655313569,0.9980843359099172
P09493,TPM1,comp_hypertrophy,baseline,0.02243657433038227,0.8415348803437049,0.41147432725826594,0.9980843359099172
P09497,CLTB,comp_hypertrophy,baseline,-0.04395967357810588,-1.7959049510951346,0.09510594230890906,0.9980843359099172
P09525,ANXA4,comp_hypertrophy,baseline,0.020420181019507867,1.3966875076910592,0.18008313328241854,0.9980843359099172
P09622,DLD,comp_hypertrophy,baseline,0.0038223972001046134,0.42761117419684724,0.6741836539280497,0.9980843359099172
P09651,HNRNPA1,comp_hypertrophy,baseline,0.01460548052340873,0.6919712697519772,0.4980932906902613,0.9980843359099172
P09669,COX6C,comp_hypertrophy,baseline,-0.02985181646421009,-1.406329648297629,0.17724831919295575,0.9980843359099172
P09874,PARP1,comp_hypertrophy,baseline,0.028792192142580234,0.7997816205596585,0.448791375201294,0.9980843359099172
P09936,UCHL1,comp_hypertrophy,baseline,0.04508958585177308,1.5265974152414852,0.14484778459492123,0.9980843359099172
P09960,LTA4H,comp_hypertrophy,baseline,0.003951603275738096,0.3331689747049609,0.7429908361446096,0.9980843359099172
P09972,ALDOC,comp_hypertrophy,baseline,0.0015217085769456552,0.09064236363874852,0.9288128825854258,0.9980843359099172
P0CW19,LIMS3,comp_hypertrophy,baseline,-0.021164991409259825,-0.5632783905545733,0.5899291826485369,0.9980843359099172
P0DMV8,HSPA1A,comp_hypertrophy,baseline,-0.0011409533587301045,-0.10232143676410205,0.9196724369693593,0.9980843359099172
P0DP23,CALM1,comp_hypertrophy,baseline,0.0020612270483275135,0.15825140607206006,0.876082271037987,0.9980843359099172
P10155,RO60,comp_hypertrophy,baseline,5.979713320618187e-4,0.014205704190067924,0.98891173882644,0.9980843359099172
P10253,GAA,comp_hypertrophy,baseline,0.002532284662841945,0.10883568343689223,0.9146544756665834,0.9980843359099172
P10301,RRAS,comp_hypertrophy,baseline,-0.011565979998061108,-0.7330704950515043,0.4732845172955171,0.9980843359099172
P10321,HLA-C,comp_hypertrophy,baseline,0.01450043124442017,0.5223515381468565,0.6135294965360303,0.9980843359099172
P10515,DLAT,comp_hypertrophy,baseline,0.0015475065191404855,0.15114747978776066,0.8815992873668905,0.9980843359099172
P10599,TXN,comp_hypertrophy,baseline,0.01002918907462091,0.6258173985266181,0.5395640669339807,0.9980843359099172
P10606,COX5B,comp_hypertrophy,baseline,-0.005484674888561181,-0.30372585673368,0.7649415345891243,0.9980843359099172
P10644,PRKAR1A,comp_hypertrophy,baseline,0.0020008704128454285,0.17479972178553962,0.863256471878188,0.9980843359099172
P10768,ESD,comp_hypertrophy,baseline,-0.0023689686043533863,-0.17674098858615558,0.8617543837809716,0.9980843359099172
P10809,HSPD1,comp_hypertrophy,baseline,-0.005598251204376004,-0.5403933492690279,0.5957813380943289,0.9980843359099172
P10916,MYL2,comp_hypertrophy,baseline,-0.0078587521825324,-0.24734126117708147,0.8075413881159839,0.9980843359099172
P11021,HSPA5,comp_hypertrophy,baseline,2.2609865343184673e-4,0.023880689333443006,0.9812197295422391,0.9980843359099172
P11047,LAMC1,comp_hypertrophy,baseline,0.015605095856757433,0.7466420167432015,0.4681914054220192,0.9980843359099172
P11055,MYH3,comp_hypertrophy,baseline,0.03590809754118137,1.261206497692712,0.22877185967349245,0.9980843359099172
P11142,HSPA8,comp_hypertrophy,baseline,0.0012522161889231707,0.12909258034948543,0.8987660566642124,0.9980843359099172
P11166,SLC2A1,comp_hypertrophy,baseline,-0.016673527358242946,-0.5019894942401432,0.621972693331424,0.9980843359099172
P11171,EPB41,comp_hypertrophy,baseline,-0.018206982643027024,-0.40642038909011247,0.692682038532523,0.9980843359099172
P11177,PDHB,comp_hypertrophy,baseline,0.0030430361722073064,0.31326171119204843,0.7578087005327231,0.9980843359099172
P11182,DBT,comp_hypertrophy,baseline,-0.005992429172555973,-0.29550700306544897,0.771318363671874,0.9980843359099172
P11216,PYGB,comp_hypertrophy,baseline,-6.778794833801169e-4,-0.06741544487281115,0.9470202030062198,0.9980843359099172
P11217,PYGM,comp_hypertrophy,baseline,-1.1661791492113279e-4,-0.01486826768441879,0.9883065655776152,0.9980843359099172
P11233,RALA,comp_hypertrophy,baseline,0.008016676838464715,0.6690442963591122,0.5122541489451362,0.9980843359099172
P11277,SPTB,comp_hypertrophy,baseline,-0.00884034251566967,-0.3365971746256251,0.7404493118663801,0.9980843359099172
P11279,LAMP1,comp_hypertrophy,baseline,0.09569589390987072,2.210755611161768,0.060750519497852574,0.9980843359099172
P11310,ACADM,comp_hypertrophy,baseline,-0.007777434142095837,-0.6592343692499242,0.5183824278539787,0.9980843359099172
P11532,DMD,comp_hypertrophy,baseline,0.0043539272451133485,0.43323566104923916,0.6701707144646971,0.9980843359099172
P11586,MTHFD1,comp_hypertrophy,baseline,6.277578198563747e-5,0.005317259363978042,0.9958179972425392,0.9992239506770785
P11766,ADH5,comp_hypertrophy,baseline,0.013828236926561975,1.0223985618234142,0.3206086788557476,0.9980843359099172
P11940,PABPC1,comp_hypertrophy,baseline,-0.00842382756739265,-0.6130460628449885,0.5477823430918796,0.9980843359099172
P12081,HARS1,comp_hypertrophy,baseline,-0.006141201334084072,-0.4862250450739068,0.633246294197314,0.9980843359099172
P12109,COL6A1,comp_hypertrophy,baseline,0.003648188501268098,0.09199356746824883,0.9279719246980708,0.9980843359099172
P12110,COL6A2,comp_hypertrophy,baseline,0.01268797412760227,0.3601310137910946,0.7267202336902652,0.9980843359099172
P12111,COL6A3,comp_hypertrophy,baseline,0.014199020328648964,0.5353877804597301,0.5991639994307466,0.9980843359099172
P12235,SLC25A4,comp_hypertrophy,baseline,-0.009321104459652537,-0.7505541402056113,0.46295877737320523,0.9980843359099172
P12236,SLC25A6,comp_hypertrophy,baseline,-0.009585345628522042,-0.7821973061269292,0.4446218154904642,0.9980843359099172
P12268,IMPDH2,comp_hypertrophy,baseline,0.006518443215037416,0.5373407678377325,0.5978430835577415,0.9980843359099172
