pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,0.30710871499933196,0.15736764545662485,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS,0.9916412418443583,0.47210010038787836,GO:BP,0.9985969737363339,0.9856569578761953
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,0.6363127536681263,0.2352055326074884,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_CYTOSOLIC_TRANSPORT,0.822562892926491,0.7527482081206291,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_D_GLUCOSE_IMPORT,0.6137326727232175,0.5847796921169158,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,0.8964495846950816,0.8756885504442637,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEFENSE_RESPONSE_TO_VIRUS,0.3605164371450314,0.26076732985135453,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DENDRITE_DEVELOPMENT,0.5477423836029286,0.3917448317775698,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DENDRITE_MORPHOGENESIS,0.45291677199714153,0.3549291995872429,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DENDRITIC_SPINE_DEVELOPMENT,0.33012138285238424,0.8543016105192742,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,0.7800949370179004,0.41410272789603497,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEPHOSPHORYLATION,0.5821349598707657,0.7431825571112423,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DETECTION_OF_ABIOTIC_STIMULUS,0.8028084205944316,0.8139824939088065,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DETOXIFICATION,0.47851831784483023,0.4650749485131179,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS,0.39224428834882097,0.37921319812316967,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEVELOPMENTAL_CELL_GROWTH,0.241424491201146,0.5670863031873085,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS,0.39628336256272595,0.3384311629939801,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DEVELOPMENTAL_MATURATION,0.8204202624055243,0.9079805001389906,GO:BP,0.9936776364345092,0.9869892659823042
GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,0.0825350337324588,0.048389769862254094,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DICARBOXYLIC_ACID_TRANSPORT,0.07052639038229644,0.01994343681858489,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DIGESTION,0.5812091341667527,0.7860854776602288,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DIGESTIVE_SYSTEM_PROCESS,0.5994254098257145,0.6605128469073949,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DITERPENOID_METABOLIC_PROCESS,0.05939364606888964,0.08257628550267812,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DNA_BIOSYNTHETIC_PROCESS,0.957136946221037,0.8455262820383047,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING,0.9709608255577706,0.9673598757841579,GO:BP,0.9936776364345092,0.9943687839969351
GOBP_DNA_RECOMBINATION,0.984725832791,0.9852529548682019,GO:BP,0.9953234980022677,0.9968553873089944
GOBP_DNA_REPLICATION,0.4656767524199663,0.29038617483406765,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DNA_TEMPLATED_DNA_REPLICATION,0.36865941691532705,0.24659523376814446,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,0.16302784089891387,0.4023841828645911,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_DOUBLE_STRAND_BREAK_REPAIR,0.5257774684009684,0.24682297461686167,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EAR_DEVELOPMENT,0.0828713338772939,0.2710991663516177,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ELECTRON_TRANSPORT_CHAIN,0.6820560260622384,0.4094050442596311,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,0.18129026099870663,0.47790496775141666,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOCYTIC_RECYCLING,0.11305892345589308,0.07382011909755945,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,0.18421349128691264,0.11986453274090636,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.24109444194002916,0.774856293274662,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOSOMAL_TRANSPORT,0.24447864763340246,0.04802740426259676,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOSOME_ORGANIZATION,0.7337213319868625,0.501973099572367,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,0.6789365373444718,0.35701846231601686,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOTHELIAL_CELL_DEVELOPMENT,0.33294076708614134,0.7560938216853783,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,0.33294076708614134,0.7560938216853783,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOTHELIAL_CELL_MIGRATION,0.8015806397061218,0.8049366060025921,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOTHELIAL_CELL_PROLIFERATION,0.4175629652149326,0.4715760037331705,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENDOTHELIUM_DEVELOPMENT,0.33299181103631365,0.97376464054105,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_ENERGY_RESERVE_METABOLIC_PROCESS,0.8602650943474937,0.44015296049628583,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ENSHEATHMENT_OF_NEURONS,0.9456678905319276,0.706993503025754,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EPIDERMAL_CELL_DIFFERENTIATION,0.5558589098495466,0.35561603412426496,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EPIDERMIS_DEVELOPMENT,0.6830326589866125,0.27046639773194664,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.26589163287633966,0.9980554398342909,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_EPITHELIAL_CELL_DEVELOPMENT,0.6420842026672666,0.5425050096573867,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EPITHELIAL_CELL_PROLIFERATION,0.5350438694658417,0.4261690806842006,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,0.25557079008011013,0.6592221806163567,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,0.5111320461885739,0.14647812673114663,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ERAD_PATHWAY,0.6201403218914459,0.11516978968014258,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ERBB_SIGNALING_PATHWAY,0.6751215877108365,0.14521793009509015,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ERK1_AND_ERK2_CASCADE,0.984471848027124,0.7788749650390994,GO:BP,0.9953234980022677,0.9856569578761953
GOBP_ERYTHROCYTE_HOMEOSTASIS,0.8597949296140375,0.9773237082996712,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_ESTABLISHMENT_OF_CELL_POLARITY,0.543385898997426,0.5025831592628232,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER,0.4561465071336521,0.7842355376169929,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,0.9556234616329415,0.6414433779673503,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,0.43577119641090084,0.6595286321236236,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE,0.9673868630319908,0.8885380952826624,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,0.9279453990346141,0.864510686916162,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE,0.5249922702398228,0.9045544790606942,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.33691723353467257,0.3025785551628184,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION,0.4224971405242818,0.8035882749548338,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY,0.8884678897393772,0.8363940326075454,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,0.6713338722925872,0.76554946494146,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EXECUTION_PHASE_OF_APOPTOSIS,0.4724430280137015,0.14006210371116765,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EXOCYTOSIS,0.6133816217218342,0.6248089676627493,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,0.7567926969489875,0.5963374608329279,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.8010556851450075,0.7154957748877475,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FAT_CELL_DIFFERENTIATION,0.8332916560060926,0.6868666694406276,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACID_BETA_OXIDATION,0.5505283925745592,0.24748022193315186,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACID_BIOSYNTHETIC_PROCESS,0.46722676035044175,0.7251592213491213,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACID_CATABOLIC_PROCESS,0.5374402276656272,0.5487119361644154,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS,0.7189996429083634,0.7812347112375659,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACID_METABOLIC_PROCESS,0.5869400304679111,0.4562429327772264,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACID_TRANSPORT,0.26068457075756357,0.18251241627588782,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS,0.6903465805204108,0.7618223596952141,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FERTILIZATION,0.2230620974470086,0.8631034915970367,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FIBROBLAST_MIGRATION,0.1597688384571139,0.16238777224774514,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FOCAL_ADHESION_ASSEMBLY,0.3383228206422072,0.7273869770849375,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FOREBRAIN_DEVELOPMENT,0.6486421797199537,0.29275383324987825,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX,0.06253615640638047,0.12264244318980223,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GASTRULATION,0.22660915789308916,0.4451684242230551,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.7285299015083715,0.20192427278913294,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLAND_DEVELOPMENT,0.7461428596664874,0.783633854214933,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLAND_MORPHOGENESIS,0.8821681470290162,0.454944768280151,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLIAL_CELL_DEVELOPMENT,0.8434829123410306,0.5388123048473652,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLIAL_CELL_DIFFERENTIATION,0.9069127818517616,0.6916236174617143,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLIOGENESIS,0.6636280583700274,0.6919607065015756,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,0.509716677317794,0.8306226150169091,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLUCAN_METABOLIC_PROCESS,0.8550477606606685,0.44045920857005216,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLUCOSE_CATABOLIC_PROCESS,0.636053367446848,0.38948560788296616,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLUCOSE_METABOLIC_PROCESS,0.7514021304161262,0.30861863195409106,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS,0.02794181100774548,0.18855422011959475,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLUTATHIONE_METABOLIC_PROCESS,0.4145307706632839,0.06665473683520443,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS,0.8752921186218615,0.8796423311979016,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCEROLIPID_CATABOLIC_PROCESS,0.04392655903217548,0.057490444473257664,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCEROLIPID_METABOLIC_PROCESS,0.3225997491369201,0.4004194892325052,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS,0.7485599138568692,0.9588017260538062,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS,0.9392638320999434,0.5355342871686612,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE,0.8543419526070268,0.773819613231363,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE,0.7860531420809059,0.4158941995903026,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS,0.890532161160383,0.554915931766246,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,0.9332838986160825,0.7122894005006812,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GOLGI_ORGANIZATION,0.5570124761555526,0.3760153726222427,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT,0.20942304170961568,0.4459380223334328,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT,0.25001378484012277,0.6385103167784912,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_GOLGI_VESICLE_TRANSPORT,0.21309731497083745,0.6485078169076313,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HEART_MORPHOGENESIS,0.3578242280291176,0.505099938523252,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HEART_PROCESS,0.5907868186960343,0.8248307126145351,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HEMOSTASIS,0.389285289320141,0.662180234927602,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,0.9577248118840463,0.9921045868494486,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_HETEROCHROMATIN_ORGANIZATION,0.6658589895075271,0.9662721467439929,GO:BP,0.9936776364345092,0.9943687839969351
GOBP_HINDBRAIN_DEVELOPMENT,0.874173974589672,0.8938180542784916,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HIPPOCAMPUS_DEVELOPMENT,0.5055704746591895,0.6242806526355809,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,0.8708632299891774,0.8955509234268786,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HOMOTYPIC_CELL_CELL_ADHESION,0.3604958739301556,0.5069419727848892,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY,0.710264681443632,0.9607091910993208,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_HORMONE_METABOLIC_PROCESS,0.97886171705082,0.6944779948417723,GO:BP,0.99434028497142,0.9856569578761953
GOBP_HORMONE_TRANSPORT,0.17420348241742012,0.001560510985689038,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HOST_MEDIATED_PERTURBATION_OF_VIRAL_PROCESS,0.33212946879417793,0.31946070474790084,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HUMORAL_IMMUNE_RESPONSE,0.34099821218486587,0.9290088022401077,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS,0.3869052469556331,0.153284827443275,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS,0.4103467693113449,0.1545292788050922,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_HYPEROSMOTIC_RESPONSE,0.2646034629488133,0.22451255048480648,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ICOSANOID_METABOLIC_PROCESS,0.8443060934934105,0.539614976374062,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,0.5448073767139284,0.5741778223425058,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IMMUNE_SYSTEM_DEVELOPMENT,0.678250513294351,0.10905216127026575,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IMP_METABOLIC_PROCESS,0.1613626253150798,0.26608763565727167,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE,0.5627218966390071,0.30115469362710473,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IMPORT_INTO_NUCLEUS,0.4266224435349354,0.16872524359001861,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,0.08609480571995495,0.3816762763079042,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INCLUSION_BODY_ASSEMBLY,0.4160390374563036,0.5599721187283172,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,0.9442987920995496,0.8376240216665689,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,0.4575961439526104,0.3100975377280073,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INORGANIC_ANION_TRANSPORT,0.6293780293334085,0.5084892118994386,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,0.4498746237010306,0.36041604291376494,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,0.1570651512471292,0.3754793430659689,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INSULIN_SECRETION,0.4150973177710558,0.02582231537072023,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,0.05488405752267513,0.1339674417035137,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,0.7868641719622147,0.6893303059484914,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTERLEUKIN_2_PRODUCTION,0.4293920744994846,0.37257363149910444,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTERLEUKIN_6_PRODUCTION,0.25595805690493467,0.5118057988196262,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,0.6086926773539705,0.7788509325424939,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.6713562132685574,0.7164280226792701,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS,0.060158234165888703,0.19134689226019289,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS,0.41835256793577963,0.10468396975560698,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,0.3063156504515787,0.8941540024161075,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.2248736838616294,0.243617571677,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.7682733044456569,0.6979773322930798,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS,0.6685793048730225,0.8146406453420558,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_IRON_ION_TRANSPORT,0.7534604140563105,0.1711837669587154,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_ISOPRENOID_METABOLIC_PROCESS,0.21559227440756892,0.31105968137293005,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_JNK_CASCADE,0.7079152351516576,0.33932932678754507,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_KERATINOCYTE_DIFFERENTIATION,0.5563283871702709,0.32915251298063725,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_KETONE_BIOSYNTHETIC_PROCESS,0.6963092597808438,0.7022163949861013,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_KETONE_METABOLIC_PROCESS,0.7559287196736151,0.19892763969297084,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_L_AMINO_ACID_CATABOLIC_PROCESS,0.2145149661661728,0.6082755813805835,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_L_AMINO_ACID_METABOLIC_PROCESS,0.1009593829561656,0.5230569943755781,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LAMELLIPODIUM_ASSEMBLY,0.6013838354780985,0.11397097961845251,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LAMELLIPODIUM_ORGANIZATION,0.6067390298400248,0.09790570606562135,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEARNING,0.19916222052283847,0.3964883688302903,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEARNING_OR_MEMORY,0.17860516195276646,0.10049808410606267,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEUKOCYTE_CELL_CELL_ADHESION,0.3281061066366339,0.5929278164037659,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEUKOCYTE_CHEMOTAXIS,0.6722887040051854,0.6745260749215867,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEUKOCYTE_HOMEOSTASIS,0.7375090481567563,0.9614111233625768,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY,0.9115827133273009,0.55035218584135,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,0.954842191665955,0.2847302005769381,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEUKOCYTE_MIGRATION,0.7648695465997984,0.7460846891595148,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LEUKOCYTE_PROLIFERATION,0.346322181616097,0.5755808717785557,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LIMBIC_SYSTEM_DEVELOPMENT,0.5640347838121293,0.6863978463065459,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LIPID_CATABOLIC_PROCESS,0.32103136663190046,0.7035791655296283,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LIPID_DROPLET_ORGANIZATION,0.9086733055949469,0.9844477642374694,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_LIPID_HOMEOSTASIS,0.23293060446285233,0.27399210338014496,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LIPID_LOCALIZATION,0.8854778272003823,0.35347876302197573,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LIPID_MODIFICATION,0.5148976024726166,0.3674906365613288,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LIPID_OXIDATION,0.5471842829068875,0.3832898026374064,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LOCOMOTORY_BEHAVIOR,0.9547529759109465,0.44445945397817455,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS,0.24560326426556733,0.40490628503395204,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LONG_CHAIN_FATTY_ACID_TRANSPORT,0.1550887784404876,0.06923647492822683,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LONG_TERM_SYNAPTIC_POTENTIATION,0.208189190187911,0.11816124962705049,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.2772957918989664,0.9977708723720924,GO:BP,0.9936776364345092,0.9988432390585873
GOBP_LYMPHOCYTE_DIFFERENTIATION,0.19936210550206004,0.2787705809295606,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LYMPHOCYTE_HOMEOSTASIS,0.6150350823223953,0.9491396715821989,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,0.9509438691891638,0.21279044989757206,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LYSOSOMAL_TRANSPORT,0.24789035370494186,0.1262236866143897,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_LYTIC_VACUOLE_ORGANIZATION,0.06940716670592988,0.14344820919564338,GO:BP,0.9936776364345092,0.9856569578761953
