pathway,p_interaction,slope,method,database,fdr_within
GOBP_DEPHOSPHORYLATION,0.5821349598707657,0.047525675275148005,GSVA,GO:BP,0.9710432869292724
GOBP_DETECTION_OF_ABIOTIC_STIMULUS,0.8028084205944316,0.015996821742457604,GSVA,GO:BP,0.984563110349731
GOBP_DETOXIFICATION,0.47851831784483023,-0.021335286545299138,GSVA,GO:BP,0.9710432869292724
GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS,0.39224428834882097,-0.14230770980622046,GSVA,GO:BP,0.9710432869292724
GOBP_DEVELOPMENTAL_CELL_GROWTH,0.241424491201146,-0.053330330125077874,GSVA,GO:BP,0.9710432869292724
GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS,0.39628336256272595,0.043083638869509056,GSVA,GO:BP,0.9710432869292724
GOBP_DEVELOPMENTAL_MATURATION,0.8204202624055243,0.058537122828727264,GSVA,GO:BP,0.984563110349731
GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,0.0825350337324588,-0.27855748558554,GSVA,GO:BP,0.9710432869292724
GOBP_DICARBOXYLIC_ACID_TRANSPORT,0.07052639038229644,0.32169732397382933,GSVA,GO:BP,0.9710432869292724
GOBP_DIGESTION,0.5812091341667527,0.029404632189620035,GSVA,GO:BP,0.9710432869292724
GOBP_DIGESTIVE_SYSTEM_PROCESS,0.5994254098257145,0.02753808010628131,GSVA,GO:BP,0.9710432869292724
GOBP_DITERPENOID_METABOLIC_PROCESS,0.05939364606888964,0.23947553980720715,GSVA,GO:BP,0.9710432869292724
GOBP_DNA_BIOSYNTHETIC_PROCESS,0.957136946221037,0.022858586518857915,GSVA,GO:BP,0.984563110349731
GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING,0.9709608255577706,-0.05355671806065231,GSVA,GO:BP,0.9867559906513432
GOBP_DNA_RECOMBINATION,0.984725832791,8.854637511764019e-4,GSVA,GO:BP,0.9909104966953536
GOBP_DNA_REPLICATION,0.4656767524199663,0.02538948115370282,GSVA,GO:BP,0.9710432869292724
GOBP_DNA_TEMPLATED_DNA_REPLICATION,0.36865941691532705,0.008406344343224542,GSVA,GO:BP,0.9710432869292724
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,0.16302784089891387,0.12651704417686618,GSVA,GO:BP,0.9710432869292724
GOBP_DOUBLE_STRAND_BREAK_REPAIR,0.5257774684009684,0.053532791923147985,GSVA,GO:BP,0.9710432869292724
GOBP_EAR_DEVELOPMENT,0.0828713338772939,-0.3968192244676966,GSVA,GO:BP,0.9710432869292724
GOBP_ELECTRON_TRANSPORT_CHAIN,0.6820560260622384,0.20127054660870858,GSVA,GO:BP,0.9710432869292724
GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,0.18129026099870663,0.21242597841222255,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOCYTIC_RECYCLING,0.11305892345589308,0.1565084493161306,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,0.18421349128691264,0.22038755606501448,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.24109444194002916,0.1947529423231703,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOSOMAL_TRANSPORT,0.24447864763340246,0.14400063625831896,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOSOME_ORGANIZATION,0.7337213319868625,0.11411685921773829,GSVA,GO:BP,0.9754144261571956
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,0.6789365373444718,0.13998676735934198,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOTHELIAL_CELL_DEVELOPMENT,0.33294076708614134,-0.20025985993835727,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,0.33294076708614134,-0.20025985993835727,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOTHELIAL_CELL_MIGRATION,0.8015806397061218,-0.11187339242265815,GSVA,GO:BP,0.984563110349731
GOBP_ENDOTHELIAL_CELL_PROLIFERATION,0.4175629652149326,0.2386234432023685,GSVA,GO:BP,0.9710432869292724
GOBP_ENDOTHELIUM_DEVELOPMENT,0.33299181103631365,-0.24683017664721688,GSVA,GO:BP,0.9710432869292724
GOBP_ENERGY_RESERVE_METABOLIC_PROCESS,0.8602650943474937,-0.09843837515528939,GSVA,GO:BP,0.984563110349731
GOBP_ENSHEATHMENT_OF_NEURONS,0.9456678905319276,-0.0502213940554191,GSVA,GO:BP,0.984563110349731
GOBP_EPIDERMAL_CELL_DIFFERENTIATION,0.5558589098495466,-0.0038577002705840746,GSVA,GO:BP,0.9710432869292724
GOBP_EPIDERMIS_DEVELOPMENT,0.6830326589866125,-0.015458475115116083,GSVA,GO:BP,0.9710432869292724
GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.26589163287633966,0.07588954055010039,GSVA,GO:BP,0.9710432869292724
GOBP_EPITHELIAL_CELL_DEVELOPMENT,0.6420842026672666,-0.16790519865639084,GSVA,GO:BP,0.9710432869292724
GOBP_EPITHELIAL_CELL_PROLIFERATION,0.5350438694658417,0.004695575623413703,GSVA,GO:BP,0.9710432869292724
GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,0.25557079008011013,-0.004130299989126819,GSVA,GO:BP,0.9710432869292724
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,0.5111320461885739,0.17465314214700903,GSVA,GO:BP,0.9710432869292724
GOBP_ERAD_PATHWAY,0.6201403218914459,0.14977767278701337,GSVA,GO:BP,0.9710432869292724
GOBP_ERBB_SIGNALING_PATHWAY,0.6751215877108365,0.01887100196464129,GSVA,GO:BP,0.9710432869292724
GOBP_ERK1_AND_ERK2_CASCADE,0.984471848027124,0.0033180877684005072,GSVA,GO:BP,0.9909104966953536
GOBP_ERYTHROCYTE_HOMEOSTASIS,0.8597949296140375,0.012270312309591178,GSVA,GO:BP,0.984563110349731
GOBP_ESTABLISHMENT_OF_CELL_POLARITY,0.543385898997426,0.06738510698855855,GSVA,GO:BP,0.9710432869292724
GOBP_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER,0.4561465071336521,-0.18871879528183427,GSVA,GO:BP,0.9710432869292724
GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,0.9556234616329415,0.0031399643834577606,GSVA,GO:BP,0.984563110349731
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,0.43577119641090084,-0.014436782667402025,GSVA,GO:BP,0.9710432869292724
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE,0.9673868630319908,-0.03082729710527167,GSVA,GO:BP,0.9867559906513432
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION,0.9279453990346141,0.045044034919974316,GSVA,GO:BP,0.984563110349731
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE,0.5249922702398228,0.10691036571077336,GSVA,GO:BP,0.9710432869292724
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,0.33691723353467257,0.20369801774283722,GSVA,GO:BP,0.9710432869292724
GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION,0.4224971405242818,-0.07462797342875138,GSVA,GO:BP,0.9710432869292724
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY,0.8884678897393772,0.015434221434117518,GSVA,GO:BP,0.984563110349731
GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,0.6713338722925872,0.026376796877155884,GSVA,GO:BP,0.9710432869292724
GOBP_EXECUTION_PHASE_OF_APOPTOSIS,0.4724430280137015,-0.18925336935238882,GSVA,GO:BP,0.9710432869292724
GOBP_EXOCYTOSIS,0.6133816217218342,-0.10980493327179613,GSVA,GO:BP,0.9710432869292724
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION,0.7567926969489875,-0.12950707971751085,GSVA,GO:BP,0.9754144261571956
GOBP_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.8010556851450075,-0.02968163911696299,GSVA,GO:BP,0.984563110349731
GOBP_FAT_CELL_DIFFERENTIATION,0.8332916560060926,0.002273158227805147,GSVA,GO:BP,0.984563110349731
GOBP_FATTY_ACID_BETA_OXIDATION,0.5505283925745592,-0.10982726232128195,GSVA,GO:BP,0.9710432869292724
GOBP_FATTY_ACID_BIOSYNTHETIC_PROCESS,0.46722676035044175,-0.11304866414897045,GSVA,GO:BP,0.9710432869292724
GOBP_FATTY_ACID_CATABOLIC_PROCESS,0.5374402276656272,-0.08225717562592069,GSVA,GO:BP,0.9710432869292724
GOBP_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS,0.7189996429083634,-0.05268524690657497,GSVA,GO:BP,0.9754144261571956
GOBP_FATTY_ACID_METABOLIC_PROCESS,0.5869400304679111,-0.053127443515989387,GSVA,GO:BP,0.9710432869292724
GOBP_FATTY_ACID_TRANSPORT,0.26068457075756357,-0.23630643399533985,GSVA,GO:BP,0.9710432869292724
GOBP_FATTY_ACYL_COA_METABOLIC_PROCESS,0.6903465805204108,-0.08566153758311873,GSVA,GO:BP,0.9710432869292724
GOBP_FERTILIZATION,0.2230620974470086,0.04661241859863985,GSVA,GO:BP,0.9710432869292724
GOBP_FIBROBLAST_MIGRATION,0.1597688384571139,0.09211005178699219,GSVA,GO:BP,0.9710432869292724
GOBP_FOCAL_ADHESION_ASSEMBLY,0.3383228206422072,-0.2794441269619919,GSVA,GO:BP,0.9710432869292724
GOBP_FOREBRAIN_DEVELOPMENT,0.6486421797199537,-0.11177436565186072,GSVA,GO:BP,0.9710432869292724
GOBP_FORMATION_OF_CYTOPLASMIC_TRANSLATION_INITIATION_COMPLEX,0.06253615640638047,0.42602691503402534,GSVA,GO:BP,0.9710432869292724
GOBP_GASTRULATION,0.22660915789308916,0.29590434968781565,GSVA,GO:BP,0.9710432869292724
GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,0.7285299015083715,0.020649338082309773,GSVA,GO:BP,0.9754144261571956
GOBP_GLAND_DEVELOPMENT,0.7461428596664874,-0.04616168437122041,GSVA,GO:BP,0.9754144261571956
GOBP_GLAND_MORPHOGENESIS,0.8821681470290162,-0.08276126638355087,GSVA,GO:BP,0.984563110349731
GOBP_GLIAL_CELL_DEVELOPMENT,0.8434829123410306,-0.04160587633427676,GSVA,GO:BP,0.984563110349731
GOBP_GLIAL_CELL_DIFFERENTIATION,0.9069127818517616,-0.06530157226179029,GSVA,GO:BP,0.984563110349731
GOBP_GLIOGENESIS,0.6636280583700274,-0.059882315513959804,GSVA,GO:BP,0.9710432869292724
GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,0.509716677317794,-0.12198607161967587,GSVA,GO:BP,0.9710432869292724
GOBP_GLUCAN_METABOLIC_PROCESS,0.8550477606606685,-0.10297914773983277,GSVA,GO:BP,0.984563110349731
GOBP_GLUCOSE_CATABOLIC_PROCESS,0.636053367446848,-0.12983612181727242,GSVA,GO:BP,0.9710432869292724
GOBP_GLUCOSE_METABOLIC_PROCESS,0.7514021304161262,-0.07846785253257674,GSVA,GO:BP,0.9754144261571956
GOBP_GLUTAMINE_FAMILY_AMINO_ACID_METABOLIC_PROCESS,0.02794181100774548,-0.3398162682819865,GSVA,GO:BP,0.9710432869292724
GOBP_GLUTATHIONE_METABOLIC_PROCESS,0.4145307706632839,-0.13888752875349233,GSVA,GO:BP,0.9710432869292724
GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS,0.8752921186218615,0.02193511626315435,GSVA,GO:BP,0.984563110349731
GOBP_GLYCEROLIPID_CATABOLIC_PROCESS,0.04392655903217548,-0.3916270042113583,GSVA,GO:BP,0.9710432869292724
GOBP_GLYCEROLIPID_METABOLIC_PROCESS,0.3225997491369201,-0.1493891267874075,GSVA,GO:BP,0.9710432869292724
GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS,0.7485599138568692,0.060828060767722125,GSVA,GO:BP,0.9754144261571956
GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS,0.9392638320999434,0.00903795794702393,GSVA,GO:BP,0.984563110349731
GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE,0.8543419526070268,-0.020832076227957005,GSVA,GO:BP,0.984563110349731
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE,0.7860531420809059,-0.0333644074142361,GSVA,GO:BP,0.9805018181066506
GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS,0.890532161160383,0.0029389098108473233,GSVA,GO:BP,0.984563110349731
GOBP_GLYCOPROTEIN_METABOLIC_PROCESS,0.9332838986160825,0.0371011208346489,GSVA,GO:BP,0.984563110349731
GOBP_GOLGI_ORGANIZATION,0.5570124761555526,0.1307606286752845,GSVA,GO:BP,0.9710432869292724
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT,0.20942304170961568,0.19199534285278513,GSVA,GO:BP,0.9710432869292724
GOBP_GOLGI_TO_PLASMA_MEMBRANE_TRANSPORT,0.25001378484012277,0.08383708962913194,GSVA,GO:BP,0.9710432869292724
GOBP_GOLGI_VESICLE_TRANSPORT,0.21309731497083745,0.16264412406825407,GSVA,GO:BP,0.9710432869292724
GOBP_HEART_MORPHOGENESIS,0.3578242280291176,-0.05606947999567243,GSVA,GO:BP,0.9710432869292724
GOBP_HEART_PROCESS,0.5907868186960343,-0.032703970770254276,GSVA,GO:BP,0.9710432869292724
GOBP_HEMOSTASIS,0.389285289320141,-0.23000118333519784,GSVA,GO:BP,0.9710432869292724
GOBP_HEPATICOBILIARY_SYSTEM_DEVELOPMENT,0.9577248118840463,-0.01707578375832662,GSVA,GO:BP,0.984563110349731
GOBP_HETEROCHROMATIN_ORGANIZATION,0.6658589895075271,-0.0016560789255280761,GSVA,GO:BP,0.9710432869292724
GOBP_HINDBRAIN_DEVELOPMENT,0.874173974589672,-0.017934091071885302,GSVA,GO:BP,0.984563110349731
GOBP_HIPPOCAMPUS_DEVELOPMENT,0.5055704746591895,-0.1489176287296896,GSVA,GO:BP,0.9710432869292724
GOBP_HOMEOSTASIS_OF_NUMBER_OF_CELLS,0.8708632299891774,-0.056040393032728376,GSVA,GO:BP,0.984563110349731
GOBP_HOMOTYPIC_CELL_CELL_ADHESION,0.3604958739301556,-0.2815769056625256,GSVA,GO:BP,0.9710432869292724
GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY,0.710264681443632,0.10809168475599547,GSVA,GO:BP,0.9754144261571956
GOBP_HORMONE_METABOLIC_PROCESS,0.97886171705082,0.004551683653395838,GSVA,GO:BP,0.9902350135308838
GOBP_HORMONE_TRANSPORT,0.17420348241742012,-0.1622145692963375,GSVA,GO:BP,0.9710432869292724
GOBP_HOST_MEDIATED_PERTURBATION_OF_VIRAL_PROCESS,0.33212946879417793,0.32949481893797,GSVA,GO:BP,0.9710432869292724
GOBP_HUMORAL_IMMUNE_RESPONSE,0.34099821218486587,-0.12028174543717754,GSVA,GO:BP,0.9710432869292724
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS,0.3869052469556331,-0.16600641827668294,GSVA,GO:BP,0.9710432869292724
GOBP_HYDROGEN_PEROXIDE_METABOLIC_PROCESS,0.4103467693113449,-0.16400437622986913,GSVA,GO:BP,0.9710432869292724
GOBP_HYPEROSMOTIC_RESPONSE,0.2646034629488133,-0.29703494719830087,GSVA,GO:BP,0.9710432869292724
GOBP_ICOSANOID_METABOLIC_PROCESS,0.8443060934934105,-0.09526640718921511,GSVA,GO:BP,0.984563110349731
GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,0.5448073767139284,-0.11904183092716629,GSVA,GO:BP,0.9710432869292724
GOBP_IMMUNE_SYSTEM_DEVELOPMENT,0.678250513294351,-0.06854749238223529,GSVA,GO:BP,0.9710432869292724
GOBP_IMP_METABOLIC_PROCESS,0.1613626253150798,-0.24959869951751087,GSVA,GO:BP,0.9710432869292724
GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE,0.5627218966390071,0.08687103714107337,GSVA,GO:BP,0.9710432869292724
GOBP_IMPORT_INTO_NUCLEUS,0.4266224435349354,0.13978764709491756,GSVA,GO:BP,0.9710432869292724
GOBP_IN_UTERO_EMBRYONIC_DEVELOPMENT,0.08609480571995495,0.251392116085028,GSVA,GO:BP,0.9710432869292724
GOBP_INCLUSION_BODY_ASSEMBLY,0.4160390374563036,0.22859580976763072,GSVA,GO:BP,0.9710432869292724
GOBP_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS,0.9442987920995496,-0.027364524947371238,GSVA,GO:BP,0.984563110349731
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION,0.4575961439526104,-0.16316627008218496,GSVA,GO:BP,0.9710432869292724
GOBP_INORGANIC_ANION_TRANSPORT,0.6293780293334085,-0.12463401935126042,GSVA,GO:BP,0.9710432869292724
GOBP_INORGANIC_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,0.4498746237010306,0.24759563127010217,GSVA,GO:BP,0.9710432869292724
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY,0.1570651512471292,-0.16463330088540643,GSVA,GO:BP,0.9710432869292724
GOBP_INSULIN_SECRETION,0.4150973177710558,-0.1194226384945864,GSVA,GO:BP,0.9710432869292724
GOBP_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS,0.05488405752267513,-0.1370426288543442,GSVA,GO:BP,0.9710432869292724
GOBP_INTEGRIN_MEDIATED_SIGNALING_PATHWAY,0.7868641719622147,-0.15696619249911808,GSVA,GO:BP,0.9805769165865004
GOBP_INTERLEUKIN_2_PRODUCTION,0.4293920744994846,0.10602326609137264,GSVA,GO:BP,0.9710432869292724
GOBP_INTERLEUKIN_6_PRODUCTION,0.25595805690493467,-0.1666874678873982,GSVA,GO:BP,0.9710432869292724
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS,0.6086926773539705,-0.26129593644454696,GSVA,GO:BP,0.9710432869292724
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.6713562132685574,0.17208529181495894,GSVA,GO:BP,0.9710432869292724
GOBP_INTRACELLULAR_GLUCOSE_HOMEOSTASIS,0.060158234165888703,-0.09299604649483978,GSVA,GO:BP,0.9710432869292724
GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS,0.41835256793577963,-0.06494609827117144,GSVA,GO:BP,0.9710432869292724
GOBP_INTRACELLULAR_RECEPTOR_SIGNALING_PATHWAY,0.3063156504515787,0.167427351865436,GSVA,GO:BP,0.9710432869292724
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY,0.2248736838616294,-0.02105746068235599,GSVA,GO:BP,0.9710432869292724
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.7682733044456569,0.09618352330817195,GSVA,GO:BP,0.9796789390593539
GOBP_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_OXIDATIVE_STRESS,0.6685793048730225,-0.0021187075884847445,GSVA,GO:BP,0.9710432869292724
GOBP_IRON_ION_TRANSPORT,0.7534604140563105,-0.0042981232251735335,GSVA,GO:BP,0.9754144261571956
GOBP_ISOPRENOID_METABOLIC_PROCESS,0.21559227440756892,0.21405650314000446,GSVA,GO:BP,0.9710432869292724
GOBP_JNK_CASCADE,0.7079152351516576,0.1432976553543046,GSVA,GO:BP,0.9754144261571956
GOBP_KERATINOCYTE_DIFFERENTIATION,0.5563283871702709,0.13442265583817095,GSVA,GO:BP,0.9710432869292724
GOBP_KETONE_BIOSYNTHETIC_PROCESS,0.6963092597808438,0.011146623223713278,GSVA,GO:BP,0.9748027098878318
GOBP_KETONE_METABOLIC_PROCESS,0.7559287196736151,0.05809649115918883,GSVA,GO:BP,0.9754144261571956
GOBP_L_AMINO_ACID_CATABOLIC_PROCESS,0.2145149661661728,-0.12264732028334188,GSVA,GO:BP,0.9710432869292724
GOBP_L_AMINO_ACID_METABOLIC_PROCESS,0.1009593829561656,-0.1681452463538112,GSVA,GO:BP,0.9710432869292724
GOBP_LAMELLIPODIUM_ASSEMBLY,0.6013838354780985,0.06261359575374417,GSVA,GO:BP,0.9710432869292724
GOBP_LAMELLIPODIUM_ORGANIZATION,0.6067390298400248,0.06369246578114614,GSVA,GO:BP,0.9710432869292724
GOBP_LEARNING,0.19916222052283847,0.2967852284156771,GSVA,GO:BP,0.9710432869292724
GOBP_LEARNING_OR_MEMORY,0.17860516195276646,0.26274428746335826,GSVA,GO:BP,0.9710432869292724
GOBP_LEUKOCYTE_CELL_CELL_ADHESION,0.3281061066366339,-0.15470286193577507,GSVA,GO:BP,0.9710432869292724
GOBP_LEUKOCYTE_CHEMOTAXIS,0.6722887040051854,-0.07179785612129565,GSVA,GO:BP,0.9710432869292724
GOBP_LEUKOCYTE_HOMEOSTASIS,0.7375090481567563,-0.021819745818963343,GSVA,GO:BP,0.9754144261571956
GOBP_LEUKOCYTE_MEDIATED_CYTOTOXICITY,0.9115827133273009,-0.07189962787024667,GSVA,GO:BP,0.984563110349731
GOBP_LEUKOCYTE_MEDIATED_IMMUNITY,0.954842191665955,-0.006377646723216546,GSVA,GO:BP,0.984563110349731
GOBP_LEUKOCYTE_MIGRATION,0.7648695465997984,-0.10937174710241601,GSVA,GO:BP,0.979091244042521
GOBP_LEUKOCYTE_PROLIFERATION,0.346322181616097,-0.20666752810983693,GSVA,GO:BP,0.9710432869292724
GOBP_LIMBIC_SYSTEM_DEVELOPMENT,0.5640347838121293,-0.11653754058586932,GSVA,GO:BP,0.9710432869292724
GOBP_LIPID_CATABOLIC_PROCESS,0.32103136663190046,-0.09082089421751838,GSVA,GO:BP,0.9710432869292724
GOBP_LIPID_DROPLET_ORGANIZATION,0.9086733055949469,0.06285047117745687,GSVA,GO:BP,0.984563110349731
GOBP_LIPID_HOMEOSTASIS,0.23293060446285233,0.10438525350576314,GSVA,GO:BP,0.9710432869292724
GOBP_LIPID_LOCALIZATION,0.8854778272003823,0.04627263243574851,GSVA,GO:BP,0.984563110349731
GOBP_LIPID_MODIFICATION,0.5148976024726166,-0.1115696294680496,GSVA,GO:BP,0.9710432869292724
GOBP_LIPID_OXIDATION,0.5471842829068875,-0.12389194421196761,GSVA,GO:BP,0.9710432869292724
GOBP_LOCOMOTORY_BEHAVIOR,0.9547529759109465,-0.035017260128787,GSVA,GO:BP,0.984563110349731
GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS,0.24560326426556733,-0.09579563209089309,GSVA,GO:BP,0.9710432869292724
GOBP_LONG_CHAIN_FATTY_ACID_TRANSPORT,0.1550887784404876,-0.27312369030264483,GSVA,GO:BP,0.9710432869292724
GOBP_LONG_TERM_SYNAPTIC_POTENTIATION,0.208189190187911,0.17028775051851838,GSVA,GO:BP,0.9710432869292724
GOBP_LYMPHOCYTE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.2772957918989664,-0.08798320059430052,GSVA,GO:BP,0.9710432869292724
GOBP_LYMPHOCYTE_DIFFERENTIATION,0.19936210550206004,-0.23116760371808937,GSVA,GO:BP,0.9710432869292724
GOBP_LYMPHOCYTE_HOMEOSTASIS,0.6150350823223953,-0.04125464166950149,GSVA,GO:BP,0.9710432869292724
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY,0.9509438691891638,0.03461890465805652,GSVA,GO:BP,0.984563110349731
GOBP_LYSOSOMAL_TRANSPORT,0.24789035370494186,0.17314914536874074,GSVA,GO:BP,0.9710432869292724
GOBP_LYTIC_VACUOLE_ORGANIZATION,0.06940716670592988,-0.03807457423557561,GSVA,GO:BP,0.9710432869292724
GOBP_MACROAUTOPHAGY,0.25082367436272246,0.1049213051251285,GSVA,GO:BP,0.9710432869292724
GOBP_MACROMOLECULE_METHYLATION,0.5554866382688588,0.16236397801342123,GSVA,GO:BP,0.9710432869292724
GOBP_MAINTENANCE_OF_CELL_NUMBER,0.2542658759871844,-0.07798592552259737,GSVA,GO:BP,0.9710432869292724
GOBP_MAINTENANCE_OF_LOCATION,0.2596570720157709,0.04970460605738426,GSVA,GO:BP,0.9710432869292724
GOBP_MAINTENANCE_OF_PROTEIN_LOCATION,0.9553877698845368,2.582370109058263e-5,GSVA,GO:BP,0.984563110349731
GOBP_MALE_SEX_DIFFERENTIATION,0.5359399200290419,0.12814264483923804,GSVA,GO:BP,0.9710432869292724
GOBP_MAMMARY_GLAND_DEVELOPMENT,0.431251667830627,-0.1274021899169498,GSVA,GO:BP,0.9710432869292724
GOBP_MEIOTIC_CELL_CYCLE,0.8409946335447942,0.011149167429398747,GSVA,GO:BP,0.984563110349731
GOBP_MEIOTIC_CELL_CYCLE_PROCESS,0.9644824395588667,0.05910906438703248,GSVA,GO:BP,0.9867559906513432
GOBP_MEMBRANE_BIOGENESIS,0.3427571548115349,-0.06228802226444912,GSVA,GO:BP,0.9710432869292724
GOBP_MEMBRANE_DEPOLARIZATION,0.9003843975246137,0.01888280489965307,GSVA,GO:BP,0.984563110349731
GOBP_MEMBRANE_DOCKING,0.535869313009486,0.18670078537731016,GSVA,GO:BP,0.9710432869292724
GOBP_MEMBRANE_FISSION,0.8634608649925283,0.028158441819445434,GSVA,GO:BP,0.984563110349731
GOBP_MEMBRANE_FUSION,0.6612086751433782,0.1365524522552437,GSVA,GO:BP,0.9710432869292724
GOBP_MEMBRANE_LIPID_METABOLIC_PROCESS,0.3379484990978149,0.23565164880623463,GSVA,GO:BP,0.9710432869292724
GOBP_MEMBRANE_REPOLARIZATION,0.4602302622847454,0.14553520796943825,GSVA,GO:BP,0.9710432869292724
GOBP_MEMBRANELESS_ORGANELLE_ASSEMBLY,0.2729037027281155,0.09381572188754428,GSVA,GO:BP,0.9710432869292724
GOBP_MESENCHYMAL_CELL_DIFFERENTIATION,0.7854453900952052,-0.1372496446055516,GSVA,GO:BP,0.9805018181066506
GOBP_MESENCHYME_DEVELOPMENT,0.6505972700689384,-0.15390590801965076,GSVA,GO:BP,0.9710432869292724
GOBP_METABOLIC_COMPOUND_SALVAGE,0.16321562786058516,-0.17907393472992061,GSVA,GO:BP,0.9710432869292724
GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY,0.6867883221891028,0.026896549165053525,GSVA,GO:BP,0.9710432869292724
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT,0.5828806368976114,0.08225625294898231,GSVA,GO:BP,0.9710432869292724
GOBP_METENCEPHALON_DEVELOPMENT,0.6085743629427671,-0.08841112925492536,GSVA,GO:BP,0.9710432869292724
GOBP_METHYLATION,0.9751634175791701,0.013881215652198665,GSVA,GO:BP,0.9887914777627299
GOBP_MICROTUBULE_BASED_TRANSPORT,0.8030798602761202,-0.026266098821313838,GSVA,GO:BP,0.984563110349731
GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION_INVOLVED_IN_MITOSIS,0.32237594539936565,0.1428612232451369,GSVA,GO:BP,0.9710432869292724
GOBP_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION,0.23476986272547085,0.1831496011391398,GSVA,GO:BP,0.9710432869292724
GOBP_MICROTUBULE_POLYMERIZATION,0.2154599947177446,0.12872634266227623,GSVA,GO:BP,0.9710432869292724
