matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,RASA4,d_1rm_ext,phenotype:T2,-0.3953612680845929,-2.869331128159879,0.007749459516867017,0.5018640665885203
protein,RNPEP,d_1rm_ext,phenotype,0.30198514781060054,2.8110493724752246,0.007781164941042117,0.45616250924837626
protein,CYB5R3,d_1rm_ext,phenotype,0.2962946904946824,2.810053121509314,0.0077965101838985374,0.45616250924837626
protein,DCXR,d_1rm_legpress,phenotype:T2,0.3098197855426535,2.8585497311535337,0.007803873064235983,0.9433066127053551
protein,ARMT1,d_fcsa_I,phenotype,0.3233988869408124,2.8025558612261765,0.00782745066452086,0.9990241380200848
protein,RPL7,comp_hypertrophy,phenotype:T3,0.4933708924417163,2.8512769797640605,0.007935436372126153,0.8075539919646287
protein,HSDL1,d_mcsa,phenotype:T3,-0.40717728046847895,-2.8547722831726485,0.007967573769568357,0.8157055344676476
protein,NDUFB3,d_mcsa,phenotype,-0.2747633198557313,-2.7892086044109115,0.007991503478702198,0.6389182339601595
protein,DUSP28,d_1rm_ext,phenotype,0.49230499505276926,2.815205485555842,0.008063462922781754,0.45616250924837626
protein,ARMT1,comp_hypertrophy,phenotype,0.32502994210999203,2.7957861095766745,0.008067903687767825,0.999774318323537
protein,MRPL22,d_fcsa_I,phenotype:T2,-0.3483386052716781,-2.784915675102022,0.00807934809260855,0.9966986724797373
protein,EYA3,d_1rm_legpress,phenotype,-0.3596530440377171,-2.794449750942837,0.008100932695238204,0.8298140725628557
protein,NDUFAB1,d_fcsa_I,phenotype,0.3168796807630685,2.783085777755479,0.008117626058365305,0.9990241380200848
protein,STXBP3,comp_hypertrophy,phenotype:T3,-0.401751199533031,-2.8402395150086686,0.008121951073314902,0.8075539919646287
protein,THOP1,d_mcsa,phenotype:T3,-0.4311569148504673,-2.837683807013243,0.00813780654024927,0.8157055344676476
protein,ITGA7,d_1rm_legpress,phenotype:T2,0.4783594071843599,2.8409855258953813,0.008150694547801714,0.9433066127053551
protein,LAMTOR3,d_fcsa_I,phenotype,0.2462683742067288,2.779543006292782,0.008192212844613791,0.9990241380200848
protein,DHRS11,d_1rm_legpress,phenotype,-0.19346872259544962,-2.790506774596353,0.008196339771217845,0.8298140725628557
protein,RPS4X,d_mcsa,phenotype:T2,0.3785547585790763,2.83027197537929,0.008269033098889624,0.8900844948236116
protein,HSPB8,d_fcsa_II,phenotype:T3,0.37277267885497856,2.833666092436686,0.008304704351315872,0.9973668546097729
protein,STXBP3,d_1rm_ext,phenotype,0.36997640560580525,2.7843820716401306,0.008338767015177703,0.45616250924837626
protein,PSMF1,d_1rm_legpress,phenotype:T3,0.520199196180813,2.8271980398498053,0.008353715931264298,0.9986307684884376
protein,COX20,comp_hypertrophy,phenotype,0.46721896762101706,2.8233186336105107,0.008357386644493576,0.999774318323537
protein,SHOC2,d_mcsa,phenotype:T2,0.3910189463830597,2.7688095935228207,0.008423422191629745,0.8900844948236116
protein,NPEPL1,d_mcsa,phenotype,0.3359616698935059,2.778688276606843,0.008442379472403836,0.6389182339601595
protein,RPL10A,d_mcsa,phenotype:T3,0.7388757085588232,2.8192694175299526,0.008454491322836008,0.8157055344676476
protein,GPX1,d_fcsa_I,phenotype,-0.2634869113127513,-2.7632927092152473,0.00855589361959055,0.9990241380200848
pathway,HALLMARK_IL2_STAT5_SIGNALING,comp_hypertrophy,phenotype:T3,-0.012971474916358448,-2.8178893735207433,0.008608369373153109,0.6111942254938707
protein,MAP2K1,d_1rm_ext,phenotype,-0.48120457576942516,-2.7744137271782527,0.008613943432198031,0.45616250924837626
protein,STX7,comp_hypertrophy,phenotype,-0.33879156243160635,-2.773302191491376,0.00862349975332506,0.999774318323537
protein,RDH13,d_1rm_ext,phenotype,-0.40120528377329656,-2.772604050111328,0.008644647859431318,0.45616250924837626
protein,DDX6,d_mcsa,phenotype,-0.404197595187407,-2.7617633590070265,0.00865774175613831,0.6389182339601595
protein,BSG,d_mcsa,phenotype:T3,-0.24358475932916113,-2.8126477339243223,0.008674614161257381,0.8157055344676476
protein,MRPL22,d_fcsa_II,phenotype:T2,-0.3460982886333181,-2.756731964121814,0.008688183665676162,0.9920204210084351
protein,PARVB,d_1rm_ext,phenotype:T2,0.7032568295816934,2.816028142979674,0.00872706735780147,0.5018640665885203
protein,HSPB8,d_fcsa_II,phenotype:T2,0.3700387996297996,2.812884255943189,0.008735629829167134,0.9920204210084351
protein,SPTAN1,d_1rm_ext,phenotype:T2,0.6535820061552433,2.764954124913813,0.008747521771316926,0.5018640665885203
protein,EIF3B,comp_hypertrophy,phenotype:T3,0.4280798954256913,2.8118237015474836,0.008784027836961437,0.8075539919646287
protein,LMCD1,comp_hypertrophy,phenotype:T3,-0.3372970633039992,-2.8077424171319594,0.008808368987987293,0.8075539919646287
protein,COX7A2,d_1rm_legpress,phenotype,0.3421188689944141,2.777662087491181,0.008818437806119912,0.8298140725628557
pathway,HALLMARK_ESTROGEN_RESPONSE_LATE,d_mcsa,phenotype:T2,0.008014718045182749,2.8052962232327037,0.008843258676275627,0.31393568300778474
protein,CPT2,d_1rm_ext,phenotype:T3,0.3263894419363485,2.8180013845403162,0.008867332932630296,0.6545568559872854
protein,S100A6,d_mcsa,phenotype,0.8865025012698761,2.7751846641898794,0.008898665348520428,0.6389182339601595
protein,CHCHD10,d_1rm_legpress,phenotype,0.525848144411141,2.7752577858390186,0.008969573285391696,0.8298140725628557
protein,AHSA1,d_1rm_ext,phenotype,-0.5382181338520245,-2.7515689689509175,0.009062194296977919,0.45616250924837626
protein,CSTB,d_mcsa,phenotype,0.27592312211424486,2.7684328279521666,0.009098519154495941,0.6389182339601595
protein,SGCA,d_1rm_legpress,phenotype,-0.32620066531014935,-2.771698351447036,0.009102627306512415,0.8298140725628557
protein,STK38,d_fcsa_I,phenotype:T2,0.3592969423299722,2.790924980844497,0.009171467431494315,0.9966986724797373
protein,EIF3E,comp_hypertrophy,phenotype:T3,0.3469443134994106,2.7884747703820985,0.009240949666226251,0.8075539919646287
protein,CTBP1,d_mcsa,phenotype:T3,-0.47592116938749357,-2.73220500910042,0.009253163999102684,0.8157055344676476
protein,AAMDC,d_1rm_legpress,phenotype,-0.4311646089800461,-2.8113682674395735,0.009379948525377203,0.8298140725628557
protein,SOD1,d_1rm_ext,phenotype:T2,-0.4205918457612951,-2.7815135214190785,0.00939098901067061,0.5018640665885203
protein,CHCHD10,d_1rm_legpress,phenotype:T2,-0.6040807170736073,-2.7816374384376457,0.009393601373444048,0.9433066127053551
protein,RPL17,comp_hypertrophy,phenotype:T3,0.5054227908383475,2.780797503686586,0.009424903468174674,0.8075539919646287
protein,NDUFB7,d_1rm_legpress,phenotype,0.37561951518341635,2.7353747865855746,0.0094413957920985,0.8298140725628557
protein,GART,d_mcsa,phenotype,0.3023681508325565,2.7269850085312446,0.009457752832854747,0.6404249775390214
protein,FLOT1,d_1rm_legpress,phenotype,-0.40295415949569285,-2.723722744827236,0.009460900619967821,0.8298140725628557
protein,SH3BGR,d_1rm_ext,phenotype:T2,-0.3622788940660831,-2.787091655780743,0.009463593328619917,0.5018640665885203
protein,NPEPL1,comp_hypertrophy,phenotype,0.30797647804339084,2.72483660003822,0.009512246211907287,0.999774318323537
protein,ATP5F1C,d_1rm_ext,phenotype,-0.24392752309734345,-2.7297410557904938,0.009563823788901015,0.45616250924837626
protein,PDP1,d_fcsa_II,phenotype:T2,0.27991593402997417,2.7186556596355107,0.00957789835921313,0.9920204210084351
protein,NPM1,d_1rm_ext,phenotype:T2,0.45898244121261467,2.781616240196528,0.009613282222219634,0.5018640665885203
protein,MRPS27,d_mcsa,phenotype:T3,-0.45545129040598425,-2.773551521343173,0.009613718815739237,0.8157055344676476
protein,ACSL3,d_1rm_legpress,phenotype:T2,0.24032785472008947,2.7680787727983107,0.009707411714390456,0.9433066127053551
protein,TIMM44,d_1rm_ext,phenotype:T2,0.6924345991894423,2.7222220089127127,0.009747040191444917,0.5018640665885203
protein,CCT3,d_1rm_ext,phenotype:T3,-0.30554648096696774,-2.772313283880608,0.009776800468677833,0.6545568559872854
protein,ACYP2,d_1rm_legpress,phenotype,-0.28194036788737786,-2.7340770206470664,0.009825138706703937,0.8298140725628557
protein,SRSF2,d_mcsa,phenotype:T3,0.5075388078160858,2.706027450007345,0.00989224694713065,0.8157055344676476
protein,NPM1,d_1rm_ext,phenotype:T3,0.456877055368358,2.768856764167789,0.009911651089307322,0.6545568559872854
protein,TIMM44,d_1rm_ext,phenotype,-0.5537978177770875,-2.714354136514614,0.009942234419258152,0.45616250924837626
protein,IBA57,d_1rm_ext,phenotype:T3,0.4459975010829373,2.765772106510046,0.009955757071955867,0.6545568559872854
pathway,HALLMARK_MYC_TARGETS_V1,d_mcsa,phenotype:T3,0.008333161247802881,2.7597095945994936,0.00998756566594095,0.29868002418648926
protein,LYPLA2,d_fcsa_I,phenotype:T2,-0.3118248085142189,-2.75455080363865,0.010008011258392098,0.9966986724797373
protein,PADI2,comp_hypertrophy,phenotype:T3,0.36843553174974186,2.7554719448975478,0.010070180232017832,0.8075539919646287
protein,CSRP1,d_1rm_ext,phenotype:T2,0.9512355278460547,2.7045955489119997,0.0101893643183439,0.5018640665885203
protein,GBE1,d_1rm_ext,phenotype:T2,-0.4632439123818347,-2.758472007147124,0.010204820739269191,0.5018640665885203
protein,TSFM,d_fcsa_I,phenotype:T2,-0.29930502047075547,-2.7464530679587167,0.010242989590629092,0.9966986724797373
protein,SRM,d_1rm_ext,phenotype,0.6582910083942094,2.702091413411881,0.010263277907678128,0.45616250924837626
protein,LYPLA2,comp_hypertrophy,phenotype:T2,-0.3265268494680343,-2.7431770519160237,0.010281136999423795,0.9995139494045115
protein,LAMTOR3,comp_hypertrophy,phenotype,0.23978001284302108,2.6904745207892318,0.010296078202508399,0.999774318323537
protein,RPS7,d_1rm_ext,phenotype:T3,0.848391139492317,2.7422992908342274,0.010319561988370153,0.6545568559872854
protein,RAP1A,d_1rm_legpress,phenotype,0.4395681511360895,2.6950737941126355,0.010325454096290751,0.8298140725628557
protein,MOB2,d_1rm_ext,phenotype,0.37659209116910647,2.6988863222309987,0.010336570701908463,0.45616250924837626
protein,FERMT2,d_1rm_legpress,phenotype:T2,-0.4944543585773697,-2.688280959620833,0.01034833650253261,0.9433066127053551
protein,EIF3F,d_1rm_ext,phenotype:T3,-0.3570045306408337,-2.7413675095264,0.010413808143530753,0.6545568559872854
protein,ETF1,d_1rm_ext,phenotype:T2,-0.37998018787761095,-2.6934817742294195,0.010477731904673215,0.5018640665885203
protein,AHCYL2,d_1rm_ext,phenotype,0.3840326224755502,2.6970784156968306,0.010514630475283263,0.45616250924837626
protein,UBE2D1,d_mcsa,phenotype:T2,-0.45509297072454835,-2.7287695854974907,0.010528083331003786,0.8900844948236116
protein,NDUFS1,d_mcsa,phenotype,-0.22321078933203342,-2.6835490392249493,0.010606845030066644,0.6854373246775648
protein,MT-ND1,d_fcsa_II,phenotype:T2,0.5921077790831668,2.729834439737216,0.01063348091426016,0.9920204210084351
protein,ACP1,d_1rm_legpress,phenotype:T3,0.346374610593966,2.7284131904607807,0.010656340401925835,0.9986307684884376
protein,VPS13C,d_fcsa_II,phenotype,0.19937358155846369,2.679999485320692,0.010665561122217566,0.9979616308126847
protein,NIF3L1,d_1rm_ext,phenotype:T2,-0.579427279941554,-2.7272688848350692,0.010674260763897556,0.5018640665885203
protein,ANKRD2,d_1rm_legpress,phenotype:T3,0.4410680636858931,2.7265777020081314,0.01069898302114729,0.9986307684884376
protein,ACOT9,d_1rm_ext,phenotype:T2,0.46696882877476803,2.7311189547467447,0.010785136583427914,0.5018640665885203
protein,FSCN1,d_fcsa_I,phenotype:T2,-0.4319002032773267,-2.7243420037333803,0.010786830102033093,0.9966986724797373
protein,PSMA5,d_1rm_ext,phenotype,0.21719094032669614,2.6968634700930756,0.01078906088817777,0.45616250924837626
protein,CYB5R1,comp_hypertrophy,phenotype:T3,0.28561027641712816,2.7240767212825236,0.010802434325695522,0.8075539919646287
protein,SRM,d_1rm_ext,phenotype:T3,-0.8156442022198073,-2.7208478170523693,0.010804506459748646,0.6545568559872854
protein,HNRNPA3,d_mcsa,phenotype:T3,0.5978827645421573,2.7238643646626906,0.010829294417644733,0.8157055344676476
protein,NDUFA8,d_1rm_legpress,phenotype,0.32898613595405685,2.709673621057978,0.010830630375628389,0.8298140725628557
protein,TXNRD1,d_fcsa_I,phenotype:T3,0.2846147835872327,2.668086195867662,0.010889578345430013,0.9958269819968508
protein,MYOT,d_mcsa,phenotype,-0.6393289588947504,-2.688202233299674,0.010896006348491612,0.6854373246775648
protein,ATP6V1H,d_fcsa_II,phenotype:T2,-0.5625399337373205,-2.7193388879792466,0.010907989769256785,0.9920204210084351
protein,TGM2,d_fcsa_I,phenotype:T3,-0.483742414570771,-2.719038498340154,0.010911144031228689,0.9958269819968508
protein,ATP6V1H,comp_hypertrophy,phenotype,0.40616233250713346,2.6676200289861507,0.010921811267096314,0.999774318323537
protein,NDUFA9,d_1rm_ext,phenotype:T3,0.41273656865692687,2.717056789738632,0.011019923299650182,0.6545568559872854
protein,CD36,d_1rm_legpress,phenotype:T2,-0.3850497497521172,-2.7140344169582886,0.011071478630772614,0.9433066127053551
protein,CLTB,d_1rm_ext,phenotype:T3,0.4893283741466403,2.670389436183906,0.011101191375900463,0.6545568559872854
protein,MAPRE3,comp_hypertrophy,phenotype:T3,0.4068980199771821,2.711045776195846,0.01111402759631805,0.8075539919646287
protein,CAMK2B,d_1rm_ext,phenotype,0.2587914821725535,2.6727785460402433,0.01111567553254722,0.45616250924837626
protein,FDXR,d_mcsa,phenotype:T3,0.41358925594220997,2.7124430778361264,0.011142536180645155,0.8157055344676476
protein,LMAN2,comp_hypertrophy,phenotype:T2,0.47574239099341664,2.658432958231352,0.011164971151747376,0.9995139494045115
protein,LDHD,d_mcsa,phenotype:T3,-0.4254729150477003,-2.708525314887428,0.011189147468385998,0.8157055344676476
protein,LPP,d_mcsa,phenotype:T2,0.5965066263060015,2.7031729527925243,0.011201814963205412,0.8900844948236116
protein,MYH1,d_mcsa,phenotype,-0.8164216954797303,-2.690617605335305,0.011207044865508707,0.6854373246775648
protein,YWHAZ,d_1rm_ext,phenotype,-0.6183977380745711,-2.667053737747958,0.011238709615533402,0.45616250924837626
protein,UQCR11,d_1rm_ext,phenotype:T2,0.804266401447899,2.708612703970627,0.011287861634425418,0.5018640665885203
protein,CUL5,d_mcsa,phenotype:T2,-0.30415374928720024,-2.698444803363919,0.011337795858001582,0.8900844948236116
protein,SSB,d_1rm_ext,phenotype:T2,0.679841724443131,2.6618127860699317,0.011341348143777685,0.5018640665885203
protein,ARIH2,d_1rm_ext,phenotype,-0.6110878208977607,-2.6637902556237196,0.01136326474946141,0.45616250924837626
protein,TMED9,d_mcsa,phenotype:T2,0.38044348092175817,2.65081634249684,0.01137587519488125,0.8900844948236116
protein,DCTN1,d_1rm_ext,phenotype:T2,-0.3026751682576383,-2.701752518416658,0.011408302084179976,0.5018640665885203
protein,COX20,d_fcsa_II,phenotype:T2,-0.5008595986025665,-2.699924863712678,0.011441118342606683,0.9920204210084351
protein,RPSA,d_mcsa,phenotype:T2,0.4999762043979243,2.6950916302329984,0.01146801984231677,0.8900844948236116
protein,CCT3,d_1rm_ext,phenotype,0.30244551748297405,2.6801529564831554,0.011475234058019868,0.45616250924837626
protein,RTN3,comp_hypertrophy,phenotype:T3,0.38852194857042666,2.701259032334882,0.011481263140074973,0.8075539919646287
protein,RBKS,d_1rm_ext,phenotype,-0.6281085040847091,-2.6572466908802133,0.01149026147855675,0.45616250924837626
protein,DDAH1,d_1rm_ext,phenotype,0.36671976937296796,2.667999038167417,0.011494230118454999,0.45616250924837626
protein,TOLLIP,comp_hypertrophy,phenotype,0.26192535051389587,2.64522484958573,0.011542416785914137,0.999774318323537
protein,GCDH,d_1rm_ext,phenotype:T2,-0.34850494652455677,-2.6950733041364163,0.011561221931187747,0.5018640665885203
protein,TMLHE,d_mcsa,phenotype:T3,0.35022744505758874,2.6961133307238936,0.01157931207892058,0.8157055344676476
protein,SH3BGRL,d_1rm_legpress,phenotype:T2,-0.5791050038437647,-2.694941634914391,0.011614691112513545,0.9433066127053551
protein,CAPN1,d_1rm_ext,phenotype:T3,-0.23112460341903163,-2.7041288330097117,0.011618647133558906,0.6545568559872854
protein,CD36,d_fcsa_I,phenotype:T2,-0.383268563516325,-2.6939603241367784,0.011628298309467718,0.9966986724797373
protein,ACADM,d_1rm_ext,phenotype:T2,-0.2266935192707992,-2.7063646360383435,0.01164663445669562,0.5018640665885203
protein,PGLS,d_mcsa,phenotype:T2,0.36458912003782673,2.639316421585566,0.01170960755135032,0.8900844948236116
protein,STX7,d_fcsa_II,phenotype,-0.3230904329770175,-2.6448982685189155,0.011740821120721733,0.9979616308126847
protein,MCTS1,d_1rm_ext,phenotype,-0.3522680845440866,-2.647749848180783,0.011774914568110185,0.45616250924837626
pathway,HALLMARK_INTERFERON_GAMMA_RESPONSE,d_mcsa,phenotype,0.01180721088310162,2.641264796518386,0.01177723736871682,0.4580179468710478
protein,CAMK2G,d_1rm_legpress,phenotype:T3,-0.39911047967925206,-2.68589843614667,0.011845086799200143,0.9986307684884376
protein,MRPS18B,d_fcsa_II,phenotype:T3,-0.6328044658790897,-2.634275888123207,0.011857446372092066,0.9973668546097729
protein,RUVBL1,d_fcsa_I,phenotype:T3,0.35678775635436344,2.6839142041640662,0.011864703223327038,0.9958269819968508
protein,SYNC,d_mcsa,phenotype,0.2789733540256362,2.6382644525695436,0.011882197934816683,0.7040202276378885
protein,PLIN2,comp_hypertrophy,phenotype:T3,-0.6392189182062866,-2.682012105367852,0.011912423088842387,0.8075539919646287
protein,CPT1A,d_fcsa_II,phenotype:T2,0.6273125417004215,2.680809040468097,0.011947037988706753,0.9920204210084351
protein,HSPB8,d_fcsa_I,phenotype:T3,0.35827280123863003,2.681364162656028,0.011984736078318504,0.9958269819968508
protein,STX7,d_fcsa_I,phenotype,-0.3237655039026257,-2.6377577372292578,0.011993310234386321,0.9990241380200848
protein,RAB11B,comp_hypertrophy,phenotype:T2,-0.3709037913281231,-2.6296538985374727,0.012002447687751473,0.9995139494045115
protein,ADPRH,d_fcsa_II,phenotype,-0.5391189065657642,-2.6392408046612807,0.01207700882147321,0.9979616308126847
protein,TRMT10C,d_mcsa,phenotype:T3,-0.2132799015921736,-2.6758407951242145,0.012079695373570147,0.8157055344676476
protein,ACP1,d_1rm_legpress,phenotype,-0.2809821478641741,-2.6447869923805403,0.01211893885819814,0.8298140725628557
protein,TMED2,d_1rm_ext,phenotype:T2,0.8194751202748489,2.63452962439737,0.012137559081091362,0.5027623521604516
protein,ISOC2,d_1rm_ext,phenotype:T3,0.4135639997596378,2.6814694123572247,0.01214068380956118,0.6545568559872854
protein,INPP1,d_1rm_ext,phenotype:T3,0.8249025762834085,2.673654646778764,0.01216109445209519,0.6545568559872854
protein,JUP,d_1rm_legpress,phenotype:T2,0.535858767322397,2.623880788577023,0.012171613236670209,0.9433066127053551
protein,FKBP4,d_mcsa,phenotype:T3,0.357856176298953,2.661147212619478,0.012468690718622642,0.8157055344676476
protein,RTN2,d_1rm_ext,phenotype,0.48285103455682993,2.6234889763572182,0.012480347370532769,0.45616250924837626
protein,ABCE1,d_1rm_ext,phenotype,-0.39037801788887366,-2.62147284496101,0.012536544998756465,0.45616250924837626
protein,CAPZA1,d_1rm_ext,phenotype:T3,-0.9264506834341217,-2.657224017095586,0.012649530832316002,0.6545568559872854
protein,CPT2,d_1rm_ext,phenotype:T2,0.30902560471166995,2.6680844109709954,0.012663907960676448,0.5027623521604516
protein,BZW1,d_1rm_ext,phenotype,0.577067150262137,2.6161592190032397,0.012713454841609061,0.45616250924837626
protein,SGCA,d_1rm_legpress,phenotype:T3,0.3537599751345542,2.654090010699359,0.012743238073779506,0.9986307684884376
