matrix,feature,coefficient,estimate,t,p_value,fdr
protein,CTPS1,group:T2,-1.1468541426111016,-1.8322102728398233,0.074223778367687,0.9987038721515018
protein,TPRKB,group:T2,0.5477595654196097,1.8301517797793296,0.07453704127633384,0.9987038721515018
protein,SLC25A4,group,-0.35724956868908275,-1.8352994329480645,0.07533202777089114,0.9999780077142911
protein,PDPR,group,-0.5513354432855757,-1.8242596544465437,0.07554926077949804,0.9999780077142911
protein,MRPS17,group:T3,-0.7774290682315529,-1.8401117136479135,0.07586304639906316,0.9873648898595655
protein,TPPP3,group:T3,1.0321011381254979,1.8394243092309774,0.07599005702587071,0.9873648898595655
protein,STXBP3,group:T3,-0.5579576577952507,-1.8371496724117147,0.0761340695803397,0.9873648898595655
protein,CUL4B,group,0.719669445820951,1.81912514840956,0.07640338023218779,0.9999780077142911
protein,NDUFB10,group,-0.5266397857703677,-1.8179553591097595,0.07641616364869376,0.9999780077142911
protein,STK38,group:T2,0.48844075141285037,1.8346242500447159,0.07656438181488713,0.9987038721515018
protein,SMTNL1,group:T3,-0.6391420967140355,-1.830994523972632,0.07718725135662668,0.9873648898595655
protein,ACTR1B,group,0.3406169090657925,1.813022598515903,0.07718746116116196,0.9999780077142911
protein,PGM5,group:T3,0.6617376877773306,1.8293254672552814,0.0774820703889103,0.9873648898595655
protein,PDLIM1,group:T3,0.6803701179634056,1.8296772013608409,0.07750612064728588,0.9873648898595655
protein,NDUFS8,group,-0.4067749760143871,-1.8128285710794363,0.07773272055862919,0.9999780077142911
protein,CLTB,group:T3,0.7263136615944632,1.8089470664183522,0.0778296737641093,0.9873648898595655
protein,CHCHD10,group:T3,-0.8359512862569404,-1.8271655194387972,0.07785448242842699,0.9873648898595655
protein,TOMM40,group,-0.6711593001714136,-1.8121198315723113,0.07792928688818822,0.9999780077142911
protein,UQCR10,group:T2,0.8733149909336659,1.8251099454404633,0.07806321506403023,0.9987038721515018
protein,STK38L,group,0.5106668320180223,1.8115486601890398,0.07809158632791148,0.9999780077142911
protein,PUDP,group,0.7003550356734405,1.824792609224943,0.07824148685567517,0.9999780077142911
protein,DYNLT1,group,-0.5791371977358242,-1.8070039559036999,0.07834484451980073,0.9999780077142911
protein,JUP,group:T2,0.7685747645897567,1.8053341806633831,0.07840275100377958,0.9987038721515018
protein,RPLP2,group:T3,0.5568119606628147,1.8234786887298626,0.07841132004800618,0.9873648898595655
protein,FKBP4,group:T3,0.5141115366248517,1.8197559137421955,0.07892909293390984,0.9873648898595655
protein,CLYBL,group:T3,-0.7004153700853875,-1.818042320432707,0.07915115579018772,0.9873648898595655
protein,OGDH,group:T2,-0.2566319586547289,-1.8181447122997179,0.07923974727445919,0.9987038721515018
protein,STUB1,group:T3,0.5387899307890122,1.8182863222172214,0.07925423393121848,0.9873648898595655
protein,SLC25A13,group,-0.4088380213264846,-1.800012852572627,0.07944285009621946,0.9999780077142911
protein,MLIP,group:T2,-0.7131606139104069,-1.814171485351523,0.07990561267883926,0.9987038721515018
protein,DUSP28,group:T2,0.6275150407369817,1.8132922155195186,0.08001568901082944,0.9987038721515018
protein,EIF3C,group:T2,0.388594937206861,1.810280084516337,0.080412219793518,0.9987038721515018
protein,RPL4,group:T3,0.8664689742851109,1.8105612824042236,0.08041255963786827,0.9873648898595655
protein,OGDH,group:T3,-0.25550603324135274,-1.8101679375149067,0.0804975445622748,0.9873648898595655
protein,CNIH4,group,0.5558844121965233,1.800652680080683,0.08059761387135746,0.9999780077142911
protein,ATP5F1E,group:T2,0.9181757749106403,1.7913705373925992,0.08065125575429735,0.9987038721515018
protein,PSMD1,group,0.3197845571875331,1.7903052733783766,0.08087235372001582,0.9999780077142911
protein,MB,group:T2,-0.44101918656737327,-1.806841165065891,0.08092682080660833,0.9987038721515018
protein,TMX4,group,0.3979881047380829,1.79157932666902,0.08095030020581523,0.9999780077142911
protein,EIF4E,group:T2,-0.4694872840181073,-1.789407042447614,0.08097174290231038,0.9987038721515018
pathway,HALLMARK_INTERFERON_ALPHA_RESPONSE,group,0.023513242465791048,1.8050503659695836,0.081747949431353,0.9975404159316175
protein,GLOD4,group,0.3509815033187867,1.795758834775864,0.0818315723507643,0.9999780077142911
protein,RPL13A,group:T3,0.944242803224932,1.800413015341715,0.08192424011944334,0.9873648898595655
protein,CSNK2B,group:T2,-0.4897559335702981,-1.7963693964680927,0.08263396777203522,0.9987038721515018
protein,GYPC,group:T3,-1.066258431173584,-1.7777563428990142,0.08289553124679903,0.9873648898595655
protein,AK1,group,0.2609888410431384,1.7824224003335036,0.08299378141064073,0.9999780077142911
protein,RPL14,group:T3,0.7101273701449943,1.788935017757778,0.08388580920227627,0.9873648898595655
protein,ATP6V1H,group:T3,-0.767038470764258,-1.7867053774821733,0.08414589075287177,0.9873648898595655
protein,NDUFS7,group:T2,0.7465881386015405,1.787032288651067,0.0842548775644657,0.9987038721515018
protein,LANCL1,group:T2,-0.5071378940978853,-1.785390419396452,0.08450724083607779,0.9987038721515018
protein,OXCT1,group:T3,0.6585554021357727,1.7627179692017785,0.08543534636004835,0.9873648898595655
protein,MRPS36,group:T3,-0.7032145826667521,-1.7781610372336143,0.08550379709834582,0.9873648898595655
protein,UCHL5,group:T3,-0.4399146047272996,-1.7617130219392017,0.08560737173941932,0.9873648898595655
protein,MGLL,group:T3,-0.41838057300032067,-1.7769169559818783,0.08580700492675322,0.9873648898595655
protein,SGCD,group,-0.3473914587533239,-1.7814212680442942,0.08602839798636272,0.9999780077142911
protein,SEC24C,group:T3,0.5294673065909301,1.7569096808376785,0.08643361519270314,0.9873648898595655
protein,SUMO2,group:T2,-0.5290391523501341,-1.773094901695644,0.08648146573393158,0.9987038721515018
protein,CLIP2,group:T3,0.5332395085575405,1.7716068407706878,0.08674054245913213,0.9873648898595655
protein,GPX1,group,-0.3725933503913735,-1.758030875263402,0.08695849724716652,0.9999780077142911
protein,RPA3,group:T3,-0.6859343254439882,-1.7534055905094001,0.0870405732582467,0.9873648898595655
protein,MYO1C,group,0.44533787764975186,1.751227318402145,0.08749483966621313,0.9999780077142911
protein,S100A1,group:T2,-0.7959974926620832,-1.7683073149916662,0.08750264822102309,0.9987038721515018
protein,SDHD,group:T2,0.8168396836939936,1.7655930109127294,0.08773628224714193,0.9987038721515018
protein,ALDOC,group:T2,0.6580031921216966,1.7649443169044836,0.0878228086830697,0.9987038721515018
protein,XPNPEP1,group,0.47162653061665455,1.748530726563987,0.08791956798006287,0.9999780077142911
protein,PNP,group:T3,-1.2508509042422662,-1.7465161838316563,0.08824432005464816,0.9873648898595655
protein,PUDP,group:T3,-0.6759463404975281,-1.7588059619198175,0.08904025297267168,0.9873648898595655
pathway,HALLMARK_SPERMATOGENESIS,group:T2,0.022618502136942147,1.7546656837902566,0.08961671187112338,0.880892489170723
protein,XRCC5,group,0.5550036350424407,1.7384097049880933,0.08967851027286837,0.9999780077142911
protein,PRKACA,group,0.36559171828627207,1.7469595347241045,0.08969520759352402,0.9999780077142911
pathway,HALLMARK_INFLAMMATORY_RESPONSE,group:T3,-0.03488230300323919,-1.7540374634335567,0.08972767775047465,0.9452875036494239
pathway,HALLMARK_ESTROGEN_RESPONSE_EARLY,group:T2,0.022511118958348595,1.7520073656753274,0.09008721348974025,0.880892489170723
protein,PIP4K2B,group:T3,0.4568516166687657,1.734234309046366,0.09042477867535614,0.9873648898595655
protein,CYB5R1,group:T3,0.4043940459874043,1.7500850276546658,0.09049300467604574,0.9873648898595655
protein,MYH8,group:T3,-0.9706683594081973,-1.750462382956555,0.0905313080500384,0.9873648898595655
protein,EIF3L,group,-0.3861483628199701,-1.7328828006840313,0.0906674409554889,0.9999780077142911
protein,LONP1,group,-0.37887007280994983,-1.746596619542944,0.09067307332483515,0.9999780077142911
protein,NT5C,group,0.8352316732963344,1.7388673711375546,0.09074528748180555,0.9999780077142911
protein,CES2,group:T3,0.5405290493365019,1.7483755656904176,0.0908373744072824,0.9873648898595655
protein,ACO1,group,0.4567791050986058,1.7481039641357599,0.09142429581267567,0.9999780077142911
protein,NDUFA11,group,-0.610027821589526,-1.7294463125744746,0.09151354191092444,0.9999780077142911
protein,LXN,group:T3,-1.1183529045387948,-1.7276218660725737,0.09161721574755131,0.9873648898595655
protein,VBP1,group:T2,-0.6154663468068907,-1.7427287388401123,0.09168166681633128,0.9987038721515018
protein,PRPSAP2,group:T2,0.8958352230517852,1.7420064628209189,0.09185700179973216,0.9987038721515018
protein,USP15,group:T2,0.566641624910412,1.740025170526028,0.09217826757501,0.9987038721515018
protein,HPCAL1,group,0.3586098859028024,1.7243706994204737,0.09220829503432833,0.9999780077142911
protein,PALMD,group,-0.34919414218769396,-1.7219569187986283,0.09264918473107168,0.9999780077142911
protein,FGGY,group,0.4544034389488353,1.7212167826616875,0.09302923844460616,0.9999780077142911
protein,ACY1,group:T3,-0.4099592965518672,-1.73600364662697,0.09304964799841965,0.9873648898595655
protein,HSP90AA1,group:T3,0.363254669472385,1.7357406703869,0.09307565350526123,0.9873648898595655
pathway,HALLMARK_INTERFERON_GAMMA_RESPONSE,group:T3,-0.019049580622118235,-1.7351457132382948,0.09319735951473195,0.9452875036494239
protein,ALAD,group:T3,-0.8195016495054196,-1.7313778368231973,0.09373917770701842,0.9873648898595655
protein,EPRS1,group:T2,-0.32186221795468545,-1.7146885676426276,0.0939873980635815,0.9987038721515018
protein,ACO1,group:T2,-0.43708628027405916,-1.730597813346873,0.09410889310324669,0.9987038721515018
protein,NDUFV1,group,-0.3725053655427598,-1.7171285865461827,0.09446660597563046,0.9999780077142911
protein,HINT2,group:T3,-0.4732861603667493,-1.7259266900360086,0.09494419543633063,0.9873648898595655
protein,FAM114A2,group:T2,0.4742130384539517,1.7243448301132371,0.0950484723272602,0.9987038721515018
protein,SNRPG,group:T2,0.4627841247847749,1.7085977728867787,0.09512114768283574,0.9987038721515018
protein,TGM2,group:T2,-0.6181103987516061,-1.7242753386088878,0.09517280750238873,0.9987038721515018
protein,LYRM7,group:T2,0.7055648657867372,1.7233429494438512,0.09521869153521452,0.9987038721515018
protein,RAP2B,group:T3,-1.0734156390231464,-1.7057614187239303,0.09565297513070833,0.9873648898595655
protein,CPNE1,group:T3,-0.5984437719717736,-1.7185408510141305,0.0961859978398922,0.9873648898595655
protein,WDR1,group:T2,0.3612606128457304,1.7180985175940082,0.09629878157192436,0.9987038721515018
protein,ERI3,group:T3,-0.47460458993467597,-1.7170127934771549,0.0964829487376929,0.9873648898595655
protein,PABPC4,group:T3,0.4752758755522982,1.714046298451972,0.09697650949141075,0.9873648898595655
protein,FARSB,group:T3,0.7617911366885514,1.7137044945059832,0.09745331399607926,0.9873648898595655
protein,ADH5,group:T2,-0.3361975040103107,-1.712104474004605,0.09748242563928562,0.9987038721515018
protein,LANCL1,group,0.45129063573192923,1.7066981971442026,0.09758322129714332,0.9999780077142911
protein,RPA2,group,0.37877683331351186,1.698891145622678,0.09766143060280315,0.9999780077142911
protein,RTN2,group:T2,0.7265450825187881,1.7045354549508471,0.09863577475525509,0.9987038721515018
protein,FTH1,group:T3,0.6569777282952596,1.7058124647589776,0.0986909129949478,0.9873648898595655
protein,TMEM143,group:T3,0.691980115113008,1.7044942890930417,0.0989084803668719,0.9873648898595655
protein,COQ3,group:T3,-0.6078132350817611,-1.7034340968723831,0.09897820435406755,0.9873648898595655
protein,ANKRD2,group,0.4703604329090422,1.6899810882699713,0.09903741584600054,0.9999780077142911
protein,AMPD1,group,-0.7276274529843918,-1.7333320828047407,0.09941773603452754,0.9999780077142911
protein,MYPN,group:T2,-0.554260025075141,-1.7018749538989983,0.09950725397385157,0.9987038721515018
protein,HNRNPA3,group:T3,0.7963560101113352,1.7010032209043537,0.09951626409379764,0.9873648898595655
pathway,GOSLIM_MITOCHONDRION_ORGANIZATION,group,-0.013143704366006282,-1.6897646576542915,0.10002237918802757,0.9975404159316175
protein,REEP5,group,0.48746124051812995,1.6951589107326677,0.10002495061790276,0.9999780077142911
protein,DYNLT1,group:T3,0.7112567819744982,1.6938312379285834,0.10081660529344087,0.9873648898595655
protein,PADI2,group:T3,0.5016455514900087,1.6945177026001186,0.10086166161305923,0.9873648898595655
protein,NDUFA11,group:T2,0.7789781873035578,1.6927160832796504,0.10092526348453124,0.9987038721515018
protein,SSBP1,group:T2,-0.44314570989176555,-1.6919793222966053,0.10110503625633419,0.9987038721515018
protein,RAB11B,group:T2,-0.4924062900425193,-1.6756105152612588,0.10146040596761241,0.9987038721515018
protein,PLGRKT,group:T2,0.6618251235798802,1.6893841085762205,0.10173204923761826,0.9987038721515018
protein,ARL6IP5,group:T2,-0.5191514730808152,-1.6735415949146124,0.10186936206190436,0.9987038721515018
protein,GAPDHS,group,-0.812712659373426,-1.6717111278508605,0.10223231757292801,0.9999780077142911
protein,PSME2,group:T2,-0.7129070957441186,-1.6866092745836225,0.10226019622311,0.9987038721515018
protein,RTN3,group:T2,-0.5233977213764694,-1.687737309279218,0.10227676898881899,0.9987038721515018
protein,TMOD1,group:T3,-0.8778829062964317,-1.6697397510131795,0.10262440635791352,0.9873648898595655
protein,MTCH2,group:T3,0.4345789979920492,1.6834738616242724,0.1028602366191821,0.9873648898595655
protein,PGPEP1,group:T2,-0.6024482929838156,-1.6813105278122895,0.10326881889561164,0.9987038721515018
protein,NUDC,group:T2,-0.41924420803089607,-1.6797733181110481,0.1036388385241924,0.9987038721515018
protein,ANXA4,group,0.47156741227262255,1.668116764314507,0.1040501631964882,0.9999780077142911
protein,ATP1A1,group:T2,0.3731435627762177,1.677129076305398,0.10409125156964161,0.9987038721515018
protein,SNRPG,group,-0.32510350350527956,-1.6602648879139592,0.10452621342146184,0.9999780077142911
protein,CAPNS1,group,0.3668217273542616,1.6637955437691931,0.10468487013943355,0.9999780077142911
pathway,HALLMARK_SPERMATOGENESIS,group,-0.01667373856474936,-1.6605448953175788,0.10479185231368265,0.9975404159316175
protein,PPIL1,group:T2,0.5502208803362116,1.6735576870323832,0.10484721125381548,0.9987038721515018
protein,LRRC47,group:T3,0.36378502503470195,1.6728390570665082,0.10489669038807556,0.9873648898595655
protein,MAPRE1,group:T2,-0.42323138983501496,-1.672509920682846,0.1050257520809513,0.9987038721515018
protein,ERI3,group,0.4189142457766109,1.665545614059548,0.10531579757276215,0.9999780077142911
protein,GRSF1,group,0.3948531212162928,1.659930334258538,0.1053406323772457,0.9999780077142911
protein,PAIP1,group:T2,-0.505800554039046,-1.670540247458958,0.10537257497278532,0.9987038721515018
protein,TYMP,group:T2,-0.6105364784647012,-1.6700335675667262,0.10540001524540184,0.9987038721515018
protein,CAMK2G,group,0.5328078267231516,1.6688650708727122,0.10545181585032039,0.9999780077142911
protein,DYNLL1,group:T2,-0.6557641667843804,-1.654983111512025,0.10559891773841269,0.9987038721515018
protein,TPP2,group:T2,0.41172771572733796,1.6680861628559036,0.10612574832672153,0.9987038721515018
protein,PHKG1,group:T3,-0.6910646097475601,-1.6664215313200574,0.10617830768323135,0.9873648898595655
protein,HHATL,group,-0.5314277661565543,-1.6510635167747743,0.10640081010108828,0.9999780077142911
protein,ATP5MF,group,0.5021218724595845,1.6545447560051114,0.1064109414475361,0.9999780077142911
protein,LAMTOR3,group:T2,-0.4010779028426602,-1.6505461311007048,0.10650703277814898,0.9987038721515018
protein,VDAC3,group:T2,0.3570005886477841,1.664389787732455,0.10661092463541733,0.9987038721515018
protein,CPNE3,group:T2,0.3582213325773199,1.6625684345471046,0.10693688956193947,0.9987038721515018
protein,CACNG6,group,-0.5047154108654123,-1.647419578122265,0.10715079100724992,0.9999780077142911
protein,PREP,group:T3,-0.26781412333244514,-1.6602489865697558,0.10740415607665983,0.9873648898595655
protein,RAB11B,group,0.34968675734621174,1.6459741913208288,0.1074494752658255,0.9999780077142911
protein,RPL22,group:T3,0.5443600384974339,1.6602506709714935,0.10746832625441713,0.9873648898595655
protein,NEDD8,group:T2,0.5327517182296245,1.6589732810730098,0.10768528417075418,0.9987038721515018
protein,DDT,group:T3,-0.636511950236279,-1.6592615616289892,0.10775472633536966,0.9873648898595655
protein,MTAP,group,0.48055070577289244,1.6498333598998596,0.10824237766254782,0.9999780077142911
protein,VDAC3,group:T3,0.3551367272808,1.6557001891054395,0.10837203426599884,0.9873648898595655
protein,SORD,group:T3,-0.5744216112572033,-1.6547659963691967,0.10842529791982992,0.9873648898595655
protein,LIMS3,group:T3,0.4475288996516255,1.655743702351501,0.10845350591507316,0.9873648898595655
protein,RPL23,group:T3,0.5508061515915352,1.652675346229984,0.10908148730029762,0.9873648898595655
protein,FAM98B,group,0.24777874957513954,1.6374214120924977,0.10923090040367227,0.9999780077142911
protein,ALDH1B1,group:T3,0.4966529423641442,1.652056180040299,0.10930758013601123,0.9873648898595655
protein,SAMM50,group:T2,0.4099211640966405,1.648666958947538,0.10986619410772652,0.9987038721515018
