pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,0.008145071784039226,0.024148795245426236,0.03846980058000071,0.02146360674519343,0.05934266585514303,0.06510687050230923,0.0042067953170312755,0.016916687551466136,0.02955497475922808,0.029161147112527264,0.02683398374565893,0.07803157781676273,0.0378253553399448,0.02203644695857654,0.06721921878915904,0.05479574666141562,0.049425369660950236,0.034495721599656304,0.058555010561741394,0.041334001646915586,0.03850560309333717,0.04487845046722283,0.007464824030646966,0.013014213597794644,0.04949697468762315,0.03524757437972148,0.04899573950091296,0.054401919014714806,0.03216855823278797,0.07083527263613909,0.026941391285668193,-2.6851885002326936e-4,0.029841394865919524,0.02955497475922808,0.005066055637105715,0.030485840105975437,0.059056245748451586,0.018277183058250657,0.026404353585621765,0.030342630052629715,0.03295621352618949,0.03159571801940497,0.05705130500161104,0.03592782213311374,0.053900683828004836
GOBP_ALPHA_BETA_T_CELL_ACTIVATION,-0.10334297653487623,-0.11002892960462873,-0.11317904210864677,-0.05081967213114752,-0.10212150433944067,-0.06978463516554168,-0.11305046608807456,-0.10507875281260043,-0.09569270331083252,-0.10282867245258759,-0.1087431693989071,-0.05120540019286407,-0.10880745740919318,-0.08418514946962391,-0.11549341047894568,-0.1035358405657345,-0.10424300867888137,-0.0924140147862424,-0.06972034715525555,-0.09999999999999998,-0.10578592092574735,-0.11478624236579876,-0.10077145612343297,-0.11144326583092257,-0.09344262295081968,-0.13201542912246866,-0.10051430408228867,-0.08611378977820638,-0.08032786885245902,-0.11896496303439413,-0.111828993892639,-0.09999999999999998,-0.1108646737383478,-0.06631308261009322,-0.07730633236901319,-0.10784313725490197,-0.0902925104468017,-0.1190292510446802,-0.1263580842172935,-0.09453551912568309,-0.11054323368691737,-0.06297010607521697,-0.10546448087431692,-0.0924140147862424,-0.09672131147540985
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,-0.05587059251181392,-0.060378044347509985,-0.06161395856052343,0.004252998909487382,-0.05303525990548891,-0.013558705925118153,-0.061032351872046475,-0.05405307161032352,-0.04329334787350053,-0.05034532897128319,-0.057542711741185026,0.005125408942202814,-0.06335877862595424,-0.03187931661214105,-0.06648491457651762,-0.05288985823336967,-0.05383496910214469,-0.03907669938204289,-0.015957833515085396,-0.047509996364958174,-0.05427117411850235,-0.06772082878953112,-0.0519447473645947,-0.06401308615049073,-0.04452926208651398,-0.0874227553616867,-0.053762268266085045,-0.03267902580879678,-0.02817157397310066,-0.06968375136314064,-0.06430388949472915,-0.053180661577608146,-0.060159941839331155,-0.012686295892402777,-0.028753180661577615,-0.05761541257724462,-0.03609596510359869,-0.0695383496910214,-0.07637222828062523,-0.04249363867684475,-0.05950563431479461,-0.010287168302435479,-0.05536168665939656,-0.040094511086877505,-0.045910577971646716
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,-0.003222566334644683,-0.004812923746547237,-0.0018833179877793538,0.037959320331463986,0.025069054992885254,0.04147484724198547,0.019879467648782123,0.017117267933372426,0.003641081443040095,-0.022641667364191875,-0.006319578136770754,0.011090650372478472,0.01586172260818619,0.02113501297396836,-0.0035573784213610016,0.004310705616472732,-0.02958901816355569,-0.014689880304678993,0.012095086632627483,-0.005649953963338061,0.013015819871097345,0.011676571524232071,0.005733656985017155,-0.01561061354314891,-0.00338997237800287,-0.0045618146815100125,0.08784632125219727,0.02582238218799693,0.018205407215200475,-0.015275801456432592,0.04356742278396253,0.0543651125805642,-0.021972043190759183,0.06072654222817442,0.07872269188917713,9.625847493094364e-4,-0.0267431154264669,-0.020046873692140255,-0.012848413827739213,-0.0015485059010630353,-0.005901063028375286,0.06566502050724032,0.046915543651125824,0.04080522306855272,0.02264166736419182
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,0.09791318383582182,0.13302011875252207,0.1653600046117485,0.09416613823715925,0.1642647143598317,0.1281777829019427,0.13296247189715804,0.1371706923387329,0.12737072692684615,0.16881881593359083,0.15204358102265514,0.14224361561076837,0.1180895832132357,0.16530235775638435,0.14132126592494376,0.15659768259641438,0.16570588574393263,0.14057185680521134,0.1550988643569493,0.15158240617974295,0.1335389404507984,0.15700121058396266,0.13382717472761863,0.13682481120654866,0.1627082492650026,0.1539459272496686,0.1261601429642013,0.11970369516342882,0.1490459445437251,0.15803885398051531,0.13964950711938662,0.15089064391537443,0.1510635844814665,0.1579812071251513,0.08909321496512368,0.14201302818931227,0.14581772064333898,0.1620164870006341,0.16265060240963858,0.16680117599584943,0.17625526027555194,0.15492592379085712,0.16870352222286267,0.1696835187640514,0.1837493514728772
GOBP_AMIDE_TRANSPORT,0.09920851528384278,0.1001637554585153,0.11401473799126638,0.11653930131004364,0.1274563318777293,0.11387827510917026,0.09381823144104806,0.09804858078602618,0.1018013100436681,0.0942276200873362,0.10173307860262004,0.10555403930131002,0.1307314410480349,0.11524290393013104,0.111353711790393,0.11026200873362446,0.09716157205240172,0.11230895196506552,0.12076965065502188,0.10425764192139741,0.11244541484716153,0.12445414847161573,0.10343886462882101,0.09927674672489084,0.10616812227074235,0.10862445414847166,0.09907205240174677,0.08242358078602618,0.11544759825327511,0.10432587336244536,0.10766921397379914,0.09989082969432317,0.1057587336244541,0.1246588427947598,0.10876091703056767,0.10487172489082974,0.10882914847161573,0.0949099344978166,0.1009825327510917,0.10753275109170302,0.09402292576419213,0.0925900655021834,0.11960971615720528,0.1090338427947598,0.0949099344978166
GOBP_AMINE_BIOSYNTHETIC_PROCESS,-0.1043149946062567,-0.18608414239482202,-0.05426105717367852,-0.12351672060409924,-0.08640776699029129,-0.1673139158576052,-0.17227615965480042,-0.10582524271844662,-0.16127292340884575,-0.10345199568500535,-0.1548004314994606,-0.09503775620280475,-0.1099244875943905,-0.011974110032362484,-0.1330097087378641,-0.11359223300970878,-0.14962243797195252,-0.20032362459546926,-0.10690399137001083,-0.06310679611650488,-0.18802588996763753,-0.08619201725997838,-0.19773462783171525,-0.1975188781014024,-0.09266450916936353,-0.18414239482200645,-0.05577130528586838,-0.09007551240560951,-0.14120819848975186,-0.15156418554476808,-0.11725997842502695,-0.08274002157497301,-0.11272923408845736,-0.04865156418554478,-0.044120819848975146,-0.20658036677454156,-0.1330097087378641,-0.05490830636461702,-0.1530744336569579,-0.06440129449838189,-0.07713052858683928,-0.021035598705501646,-0.0648327939590076,-0.061165048543689315,-0.020604099244875995
GOBP_AMINE_METABOLIC_PROCESS,-0.13636363636363635,-0.1919642857142857,-0.13189935064935066,-0.15273268398268397,-0.11471861471861472,-0.158008658008658,-0.17261904761904762,-0.11093073593073594,-0.14664502164502163,-0.14380411255411257,-0.15530303030303028,-0.10754870129870131,-0.12811147186147187,-0.051542207792207806,-0.1523268398268398,-0.10606060606060608,-0.15909090909090912,-0.2058982683982684,-0.11471861471861472,-0.10673701298701299,-0.1699134199134199,-0.11255411255411257,-0.16585497835497837,-0.1789772727272727,-0.11147186147186144,-0.1627435064935065,-0.08779761904761907,-0.12743506493506496,-0.13257575757575757,-0.1543560606060606,-0.12270021645021645,-0.10808982683982682,-0.1498917748917749,-0.10524891774891776,-0.09293831168831168,-0.18858225108225107,-0.15963203463203463,-0.0761634199134199,-0.16950757575757575,-0.09537337662337664,-0.11214826839826841,-0.07291666666666669,-0.08671536796536794,-0.08860930735930733,-0.07765151515151514
GOBP_AMINE_TRANSPORT,-0.11596548004314994,-0.08705501618122974,-0.008306364617044204,-0.032901833872707675,0.001402373247033406,-0.017799352750809072,-0.07454153182308526,-0.008306364617044204,-0.06461704422869469,0.010463861920172568,-0.007874865156418553,-0.012189859762675281,-0.044336569579288054,0.06914778856526427,-0.02254584681769145,-0.021898597626753002,-0.05059331175836029,-0.07497303128371091,-0.05490830636461702,0.02556634304207117,-0.03160733549083067,-0.01801510248112187,-0.09590075512405605,-0.056634304207119734,0.013700107874865197,-0.06850053937432576,0.030097087378640697,-0.14314994606256742,-0.04692556634304207,-0.027508090614886738,-0.025997842502696877,0.018230852211434723,-0.011974110032362484,0.023408845738942863,-0.08489751887810137,-0.03894282632146712,-0.03160733549083067,0.016936353829557715,-0.003775620280474623,0.01650485436893201,0.017152103559870513,0.06310679611650483,0.003991370010787421,0.014563106796116498,0.10323624595469261
GOBP_AMINO_ACID_ACTIVATION,-0.27277657266811284,-0.24869848156182212,-0.2353579175704989,-0.23590021691973967,-0.22917570498915402,-0.23590021691973967,-0.24880694143167031,-0.2527114967462039,-0.24078091106290672,-0.23861171366594358,-0.26106290672451193,-0.2403470715835141,-0.2532537960954447,-0.2592190889370933,-0.23134490238611716,-0.23232104121475056,-0.27505422993492407,-0.2184381778741865,-0.220824295010846,-0.2715835140997831,-0.2295010845986985,-0.2351409978308026,-0.25455531453362257,-0.247939262472885,-0.23373101952277658,-0.23991323210412147,-0.23752711496746204,-0.2517353579175705,-0.23568329718004338,-0.22722342733188722,-0.23698481561822127,-0.22223427331887197,-0.23373101952277658,-0.23969631236442518,-0.23253796095444684,-0.25314533622559654,-0.2443600867678959,-0.26605206073752713,-0.24587852494577006,-0.2527114967462039,-0.25075921908893706,-0.25455531453362257,-0.23557483731019524,-0.2295010845986985,-0.23557483731019524
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,0.03689704823614115,-0.012059035277177832,0.024838012958963263,-0.037077033837292994,0.004139668826493859,-0.008819294456443527,-0.027897768178545723,-0.02285817134629231,0.00989920806335498,-0.017098632109431244,0.013498920086393085,0.015118790496760237,0.06515478761699067,0.007379409647228163,0.03239740820734338,0.01565874730021599,0.043556515478761715,-0.008099352051835873,0.012598992080633531,0.02771778257739388,-0.007199424046076319,0.02321814254859611,-0.02609791216702667,0.010979121670266379,0.02015838732901365,0.039416846652267856,-0.03473722102231824,0.034017278617710534,0.018898488120950296,0.032577393808495336,-0.05219582433405323,-0.03743700503959685,-0.021778257739380857,-0.01565874730021599,-0.03275737940964718,-0.012958963282937386,0.02321814254859611,-0.013858891288696884,0.023758099352051865,0.004499640028797769,0.022138228941684712,-0.02267818574514041,0.023398128149748065,0.014398848092152639,0.0062994960403167655
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,0.05916696761767182,0.04207295052365467,0.08565065607319122,0.09865173949680994,0.09203081738293006,0.0855302756711207,0.04797159022511133,0.04135066811123156,0.05712050078247255,0.08589141687733237,0.052907186710003606,0.10683760683760679,0.09239195858914173,0.04953653545202841,0.12188515709642467,0.05820392440110744,0.07722402792825334,0.054712892741061725,0.0771036475261827,0.09203081738293006,0.06831587817503304,0.07890935355724094,0.035211267605633756,0.049897676658240075,0.09251233899121225,0.05447213193692069,0.0697604429998796,0.10611532442518357,0.05194414349343923,0.0978090766823162,0.053027567112074125,0.029192247502106694,0.0590465872156013,0.06964006259780908,0.043397134946430715,0.04785120982304081,0.11333814854941615,0.04147104851330208,0.06265799927771765,0.07192729023714939,0.06927892139159741,0.06265799927771765,0.04917539424581685,0.04881425303960518,0.10214277115685577
GOBP_AMINO_ACID_CATABOLIC_PROCESS,0.05440761467451083,0.07875352752666576,0.09224183287894006,0.0655522073946525,0.10965226957478358,0.11008274740517532,0.06512172956426077,0.07023963265891808,0.08607165064332523,0.08076242406849377,0.09171569330846119,0.1351939541780265,0.09487253073133406,0.06942650786817806,0.12816281628162818,0.11180465872674228,0.11917061271344531,0.09396374420050702,0.12352322188740605,0.09042425981728608,0.09243315635911409,0.10912613000430471,0.08301047496053948,0.08095374754866791,0.11170899698665526,0.10582579997130148,0.10128186731716649,0.10797818912326018,0.09405940594059403,0.13466781460754773,0.08167121059932081,0.06684364088582773,0.08635863586358639,0.0865977902138041,0.05483809250490268,0.0865977902138041,0.11410054048883156,0.06373463433299853,0.09138087721815658,0.0819103649495384,0.10381690342947336,0.08951547328645904,0.12457550102836368,0.09157220069833072,0.11352657004830913
GOBP_AMINO_ACID_METABOLIC_PROCESS,-0.06403965060359212,-0.04455785651192462,-0.03255962312297572,-0.047551280793012074,-0.015997644518598475,-0.016733732456570838,-0.05994209441554621,-0.05361173814898418,-0.03957699479831195,-0.036460889194229074,-0.04590735106487387,-0.00392580233585238,-0.0376877024241829,-0.053219157915398996,-0.004833644126018277,-0.02313769751693001,-0.028339385611934442,-0.032804985768966566,-0.014991657670036351,-0.035773873785454935,-0.03356560997153796,-0.026695455883796293,-0.05942683285896555,-0.05218863480223773,-0.01994798311904994,-0.03231426047698499,-0.024683482186671934,-0.022254391991363198,-0.03982235744430268,-0.002159191284718809,-0.044067131219943045,-0.056678771223868885,-0.039380704681519274,-0.041000098145058395,-0.0566542349592698,-0.0458582785356757,-0.016733732456570838,-0.05736578663264308,-0.03994503876729805,-0.0388163705957405,-0.035626656197860485,-0.041000098145058395,-0.020634998527824133,-0.035896555108450245,-0.014574541171852029
GOBP_AMINO_ACID_TRANSMEMBRANE_TRANSPORT,0.10906148867313914,0.147680690399137,0.12286947141316074,0.15868392664509168,0.14444444444444438,0.12847896440129447,0.10517799352750812,0.15717367853290187,0.13042071197410998,0.15846817691477888,0.14120819848975186,0.10517799352750812,0.1601941747572816,0.1472491909385113,0.15782092772384027,0.15307443365695794,0.16666666666666663,0.13430420711974111,0.11639697950377559,0.12157497303128373,0.15652642934196337,0.16903991370010796,0.14940668824163972,0.15501618122977356,0.14228694714131607,0.13861920172599784,0.14228694714131607,0.088133764832794,0.15458468176914775,0.14336569579288028,0.15156418554476803,0.1483279395900755,0.14314994606256748,0.1319309600862999,0.12265372168284794,0.14940668824163972,0.12891046386192018,0.12934196332254577,0.1601941747572816,0.13948220064724914,0.11488673139158578,0.12459546925566345,0.147680690399137,0.13624595469255663,0.1179072276159654
GOBP_AMINO_ACID_TRANSPORT,0.01871850251979834,0.05363570914326854,0.13066954643628514,0.05507559395248385,0.07991360691144711,0.05489560835133189,0.021598272138228958,0.0984521238300935,0.03905687544996406,0.1126709863210944,0.07721382289416845,0.06137508999280061,0.05183585313174943,0.16162706983441322,0.06299496040316777,0.07649388048956085,0.0795536357091432,0.03617710583153344,0.04571634269258462,0.09611231101511875,0.08423326133909292,0.09809215262778981,0.041216702663786964,0.06461483081353492,0.08369330453563717,0.04103671706263501,0.093772498200144,-0.0039596832253420144,0.06965442764578833,0.050035997120230435,0.0770338372930166,0.11195104391648669,0.09503239740820735,0.10709143268538512,0.027897768178545723,0.06515478761699067,0.053095752339812785,0.1148308135349172,0.0984521238300935,0.09701223902087841,0.11303095752339809,0.1416486681065514,0.1261699064074875,0.10763138948884088,0.14452843772498203
GOBP_AMP_BIOSYNTHETIC_PROCESS,-0.02411807055435561,0.015478761699064036,0.07649388048956085,0.04643628509719222,0.07091432685385168,0.07829373650107996,-0.050755939524838034,1.7998560115195517e-4,-0.008819294456443527,0.03203743700503958,0.032937365010799136,0.050755939524838034,-0.006479481641468665,0.093772498200144,0.0973722102231821,0.0395968322534197,0.02249820014398851,0.020698344132469404,0.03509719222462204,0.08081353491720666,0.03185745140388774,0.03491720662347009,-0.10277177825773942,0.01565874730021599,0.032937365010799136,0.024118070554355664,0.05489560835133189,0.07361411087113023,0.03131749460043198,0.05021598272138228,0.017638588912886943,-0.05795536357091435,0.013498920086393085,0.06875449964002878,0.013138948884089285,0.01979841612670985,0.0403167746580273,0.04463642908567311,0.014398848092152639,0.01601871850251979,-0.012239020878329732,0.01295896328293733,0.04841612670986317,0.059575233981281506,0.11861051115910726
